:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Jan 2022
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2021 10 01    13  2 3 4 3 4 2 2 0    30  2 2 6 6 5 3 1 0    15  3 3 4 4 4 2 2 0
2021 10 02     6  0 0 2 4 2 2 0 0    31  0 0 2 7 6 3 1 1     8  0 0 2 4 3 2 1 0
2021 10 03     6  1 2 1 2 2 2 1 2    10  1 2 1 4 4 1 1 2     6  1 2 1 2 2 2 1 2
2021 10 04     4  2 2 1 1 1 1 0 1     3  2 1 2 2 0 0 0 0     6  3 2 1 1 1 1 1 2
2021 10 05     6  3 3 1 0 1 1 1 1     3  0 1 2 2 2 1 0 0     5  2 3 1 0 1 1 0 1
2021 10 06     6  2 1 2 2 2 2 2 0    23  0 1 2 6 5 4 3 0     8  2 2 1 3 2 3 2 1
2021 10 07     3  1-1-1-1-1 2 1 0     2  0-1-1-1-1 2 0 0     5  1 1 1 2 2 2 1 0
2021 10 08     3  2 1 1 1 1 1 1 0     2  0 0 1 2 1 0 0 0     4  2 1 1 1 1 0 1 1
2021 10 09     4  1 1 1 2 2 1 1 0     4  0 0 2 2 3 1 0 0     5  2 2 2 2 2 1 0 1
2021 10 10     9  1 1 1 2 3 2 2 4    15  0 0 0 4 4 5 2 2     9  1 2 1 2 3 2 2 4
2021 10 11    15  3 3 4 3 2 1 2 4    23  2 3 5 5 5 2 1 2    13  3 3 3 2 2 1 3 3
2021 10 12    32  4 6 4 5 4 3 3 3    60  4 5 6 7 6 6 3 2    45  5 6 4 6 4 4 3 3
2021 10 13     5  3 2 2 0 1 1 1 0     6  2 1 2 3 3 1 0 0     6  3 2 2 0 1 1 0 0
2021 10 14     6  2 2 2 2 1 1 2 1    11  1 1 2 4 4 3 1 1     7  2 2 1 2 1 2 2 2
2021 10 15     4 -1 2 2 2 0 1 0 2    15 -1 2 5 5 0 0 0 0     6  2 2 2 2 0 0 1 2
2021 10 16     3 -1-1-1-1-1-1 1 1     0 -1-1-1-1-1-1 0 0     6  3 2 1 2 0 2 1 1
2021 10 17    -1 -1-1-1-1-1-1-1-1    -1 -1-1-1-1-1-1-1-1    10  0 1 1 3 2 2 4 3
2021 10 18    -1 -1-1-1-1-1 1 1-1     6 -1-1-1-1-1 1 2 2    10  4 3 2 1 2 2 2 3
2021 10 19     9  2 2 2 1 2 3 3 2    10  2 3 2 3 2 3 2 2    14  3 4 2 2 2 4 4 2
2021 10 20     5  1 2 1 1 2 2 1 2     3  1 1 0 0 2 2 1 1     6  1 3 1 1 2 2 1 2
2021 10 21     9  1 3 2 2 2 2 3 2     7  2 1 4 2 1 1 1 1     7  2 2 2 2 1 2 2 2
2021 10 22     3  1 0 0 1 2 1 1 1     2  1 0 1 1 1 0 0 1     4  1 0 1 1 2 1 1 2
2021 10 23     2  1 0 0 0 1 1 1 1     0  0 0 0 0 0 0 0 1     3  2 0 0 1 1 0 1 1
2021 10 24     2  0 1 1 0 1 2 1 0     3  0 0 0 2 2 1 1 0     4  1 1 1 1 1 2 1 1
2021 10 25     4  0 1 1 1 2 2 1 1     2  0 0 1 1 1 1 1 0     5  1 2 1 1 1 2 1 1
2021 10 26     3  1 1 0 1 1 1 0 2     1  0 0 0 1 0 0 0 1     5  2 2 1 1 1 1 0 2
2021 10 27     2  1 0 0 1 1 1 1 0     0  0 0 0 0 0 0 0 0     3  1 0 1 1 1 0 1 1
2021 10 28     3  0 1 0 0 1 3 0 0     0  0 0 0 0 0 0 0 0     3  0 1 0 0 0 2 0 0
2021 10 29     2  0 0 0 1 1 1 1 1     0  0 0 0 0 0 0 0 1     3  1 0 0 1 0 1 1 2
2021 10 30     8  2 2 2 0 1 2 2 4     4  1 0 3 1 0 1 1 2    10  2 2 2 1 1 2 2 4
2021 10 31    16  3 3 4 2 4 2 3 3    24  2 3 5 3 6 3 2 2    20  4 3 3 3 5 3 3 4
2021 11 01     8  2 2 1 1 1 2 3 3    11  2 2 2 5 1 1 2 2    10  2 3 2 2 1 1 3 4
2021 11 02    12  4 4 2 3 2 1 2 1    27  2 3 3 6 6 2 2 1    17  4 4 3 4 3 2 2 2
2021 11 03    14  2 0 1 0 1 1 3 6    14  1 1 3 2 3 1 3 5    21  3 1 2 1 1 0 4 7
2021 11 04    42  6 3 6 6 5 3 2 2   131  5 5 8 9 8 5 3 2    69  6 5 7 7 6 4 2 2
2021 11 05     9  1 3 2 1 3 3 2 2    16  2 3 1 0 3 5 4 3    13  2 4 3 1 3 4 3 3
2021 11 06    13  4 3 2 3 2 3 2 2    23  3 2 4 6 3 3 3 2    18  4 3 3 3 1 4 3 3
2021 11 07     4  3 1 0 1 1 1 1 0     4  3 1 0 0 1 0 2 0     6  4 1 0 1 1 1 1 0
2021 11 08     3  0 0 0 0 2 1 2 2     2  0 0 0 0 0 1 2 2     5  0 0 0 1 1 1 2 3
2021 11 09     6  2 2 2 0 1 2 2 2     5  1 2 2 2 1 0 1 2     7  2 2 2 1 1 1 2 3
2021 11 10     5  2 2 2 1 2 1 1 1     9  2 1 4 3 3 1 0 0     8  3 2 3 1 1 1 2 1
2021 11 11     3  0 0 0 1 2 2 1 0    10  0 0 1 3 5 2 1 0     4  1 0 1 1 2 1 1 1
2021 11 12     3  2 2 1 0 1 1 1 0     0  0 0 0 0 0 0 0 0     4  1 2 1 1 1 0 0 1
2021 11 13     0  0 0 0 0 1 0 0 0    -1  0 0 0 1 0 0-1-1     3  0 1 1 1 0 0 1 1
2021 11 14     2  1 0 0 0 1 1 0 1     1 -1 0 0 2 1 0 0 0     4  1 1 1 1 1 1 0 1
2021 11 15     6  0 0 0 0 2 2 3 3     6  0 0 0 0 3 2 2 3     9  0 1 1 1 1 2 4 4
2021 11 16    11  4 3 2 2 1 2 2 3    18  2 4 2 5 4 3 2 1    13  4 4 3 2 2 2 2 2
2021 11 17     9  3 2 3 3 1 2 1 2    18  2 2 3 6 3 2 2 1    12  4 2 3 3 2 2 2 3
2021 11 18     3  1 2 1 1 1 1 0 1     2  1 1 1 2 0 0 0 0     5  2 2 1 1 1 1 1 1
2021 11 19     3  1 0 1 0 2 1 1 1     2  0 0 1 0 2 1 0 1     5  1 1 1 1 2 1 2 2
2021 11 20     7  1 1 2 2 2 3 2 2    14  2 1 2 4 4 4 2 2    10  2 1 2 2 2 3 2 3
2021 11 21     8  3 2 1 2 2 2 2 2    18  3 3 3 5 4 3 2 1    12  3 2 2 3 3 3 2 3
2021 11 22     7  3 3 0 1 1 2 2 1     5  2 2 0 1 2 2 2 1     9  3 3 0 1 1 2 2 2
2021 11 23     7  1 2 1 3 1 2 2 2    20  2 3 1 6 3 4 2 1     9  2 2 2 3 2 2 2 2
2021 11 24     3  1 1 1 1 1 1 1 0     4  2 1 1 3 1 0 0 0     5  2 2 2 1 1 1 1 1
2021 11 25     3  1 1 1 1 1 1 1 0     3  0 1 2 2 1 1 0 0     5  2 2 1 1 1 1 1 1
2021 11 26     3  0 1 1 0 1 2 1 1     0  0 0 0 0 0 0 0 0     4  1 1 1 1 1 2 0 1
2021 11 27     3  0 0 1 0 1 1 1 3     2  0 0 0 0 2 0 0 2     5  0 0 1 1 1 1 1 3
2021 11 28     7  2 3 2 1 1 1 2 2     3  2 1 0 2 2 0 0 1     9  3 3 2 2 1 1 2 3
2021 11 29     6  3 3 1 1 1 1 1 0    11  2 4 1 4 3 1 1 0     9  4 4 1 1 1 1 2 1
2021 11 30     8  0 0 1 0 0 2 2 5     4  0 0 2 1 0 0 2 3    11  1 0 1 0 1 1 2 5
2021 12 01    14  4 3 3 2 2 3 2 3    48  4 5 6 6 6 4 3 4    18  4 4 3 2 3 3 3 4
2021 12 02     7  2 1 3 1 2 2 2 2    13  1 1 3 3 4 4 2 2    10  2 2 3 1 2 3 2 2
2021 12 03     4  0 0 1 2 2 2 2 1    21  0 0 1 5 5 5 3 1     8  1 1 1 2 3 3 3 2
2021 12 04     7  3 2 3 1 2 1 1 1     5  2 2 3 2 0 2 0 0     9  3 3 3 1 1 1 2 1
2021 12 05     6  2 2 1 1 1 2 2 2    10  0 1 1 4 3 2 3 2     9  2 2 1 1 1 3 3 3
2021 12 06     6  1 0 2 2 2 3 2 1    10  1 0 2 3 3 4 2 1     7  2 1 2 1 2 3 2 1
2021 12 07     3  2 1 0 0 1 2 1 1     1  0 1 0 0 1 1 0 0     5  3 1 1 1 1 1 1 1
2021 12 08     4  1 1 2 2 1 2 0 0     4  0 0 3 3 0 0 0 0     5  1 1 2 2 0 1 1 1
2021 12 09     2  0 1 0 0 1 1 1 0     1  0 0 0 0 2 1 0 0     3  1 1 0 0 1 1 0 0
2021 12 10     2  0 1 0 1 1 1 1 1     1  0 0 2 1 0 0 0 0     4  0 1 1 1 0 1 1 2
2021 12 11     3  1 2 1 0 0 1 1 1     1  0 2 1 0 0 0 0 0     5  2 3 1 0 0 0 1 1
2021 12 12     2  0 2 0 0 1 1 1 0     1  0 0 0 0 0 2 1 0     3  1 2 0 0 0 1 1 1
2021 12 13     6  1 2 3 2 1 1 1 1     4  0 1 3 2 1 0 0 0     6  0 3 3 2 1 0 1 1
2021 12 14     4  1 1 2 1 2 1 1 1     5  0 0 3 2 3 0 0 0     5  1 1 2 1 1 1 1 1
2021 12 15     8  1 2 2 3 2 2 2 2    14  0 1 4 4 4 3 2 1     9  1 2 2 3 2 3 2 2
2021 12 16     5  1 2 2 2 1 1 1 1     9  1 2 3 4 2 1 1 1     8  2 3 3 2 1 1 2 2
2021 12 17     2  1 1 0 0 1 1 1 0     1  0 0 1 1 0 0 0 0     3  2 1 1 0 1 1 0 0
2021 12 18     2  0 1 0 0 1 1 1 1     3  0 0 1 3 1 1 0 1     4  1 1 0 1 1 1 2 1
2021 12 19     8  0 0 0 0 2 3 3 4    10  0 0 0 1 2 3 4 4    12  0 0 0 0 2 4 4 5
2021 12 20    13  4 2 2 4 3 2 2 2    21  3 2 2-1 5 5 3 2    16  4 3 2 4 2 3 2 3
2021 12 21     7  3 1 2 2 2 2 2 1    14  3 2 2 1 5 3 3 0    10  4 2 2 1 2 2 3 1
2021 12 22     8  2 2 2 1 3 3 2 0    14  1 1 3 3 5 3 2 2    11  2 3 3 2 3 2 3 1
2021 12 23     2  1 1 0 0 1 1 1 1     5  1 1 1 3 1 1 1 1     4  2 1 0 1 0 1 2 1
2021 12 24     3  1 0 1 1 1 2 1 1     3  0 0 0 3 1 1 1 1     5  1 1 1 2 1 1 1 2
2021 12 25     5  1 1 2 2 2 2 2 0    16  2 0 4 5 4 3 1 1     7  2 1 3 2 2 2 2 1
2021 12 26     2  0 0 0 1 1 1 1 1     2  0 0 0 3 1 0 0 0     3  1 0 0 1 0 0 1 1
2021 12 27     8  1 1 2 2 3 3 2 1    14  0 0 2 3 6 2 1 1    10  2 1 2 2 4 3 2 1
2021 12 28     6  1 2 3 2 1 2 1 1    18  0 4 5 4 4 3 1 0     9  2 3 3 2 1 3 2 1
