:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Jan 2021
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2020 10 01    11  3 1 2 4 3 2 2 2    21  1 1 2 6 5 3 2 1    11  3 2 2 4 3 3 2 2
2020 10 02     6  2 2 2 2 2 2 1 1    19  2 2 2 6 4 3 2 1     9  2 3 2 3 3 2 2 2
2020 10 03     5  1 2 2 3 1 2 0 0     5  1 1 2 3 1 0 1 1     6  2 2 2 2 1 1 1 1
2020 10 04     3  0 2 0 1 1 1 1 1     4  0 1 0 2 3 1 0 0     4  1 2 1 1 1 1 0 1
2020 10 05     7  0 0 1 1 3 3 3 2    14  0 0 1 2 4 5 3 3     8  0 1 1 1 2 3 4 2
2020 10 06     6  2 3 1 1 1 2 1 1     3  1 2 2 2 1 0 0 0     7  3 4 2 1 1 1 1 1
2020 10 07     4  0 1 1 1 2 2 1 1     2  0 0 0 0 2 1 1 0     5  1 1 1 1 2 2 1 1
2020 10 08     2  1 0 1 1 1 1 1 0     1  1 0 1 0 0 0 0 0     3  1 1 1 0 1 0 0 1
2020 10 09     1  0 0 0 0 1 1 1 0     0  0 0 0 0 0 0 0 0     2  1 0 1 0 0 0 0 0
2020 10 10     2  0 0 0 1 1 1 1 0     2  0 0 0 3 0 0 0 0     2  0 0 1 1 0 1 1 0
2020 10 11     2  0 0 1 0 1 1 1 1     0  0 0 0 0 0 0 0 0     3  0 0 1 1 0 1 1 1
2020 10 12     3  1 0 0 1 2 1 1 1     0  0 0 0 0 0 0 0 1     4  1 0 0 1 1 1 1 1
2020 10 13     3  1 1 0 1 1 1 2 0     0  1 0 0 0 0 0 0 0     3  1 1 1 1 0 1 1 1
2020 10 14     0  0 0 0 0 0 1 0 0     0  0 0 0 0 0 0 0 0     2  0 0 0 0 0 0 0 0
2020 10 15     2  0 0 0 0 1 2 1 1     0  0 0 0 0 0 0 0 0     3  0 0 0 0 0 1 1 1
2020 10 16     4  1 1 1 1 1 2 1 1     0  1 0 0 0 0 0 0 0     4  1 1 1 1 0 1 1 1
2020 10 17     5  0 2 2 1 2 1 2 1     7  0 2 4 3 1 0 1 0     5  1 2 2 1 1 0 1 2
2020 10 18     3  1 1 0 0 1 2 1 1     0  0 0 0 0 0 0 0 0     3  1 0 0 0 0 0 1 1
2020 10 19     5  0 1 1 2 2 2 2 1    14  0 0 2 5 5 1 1 1     6  1 1 1 2 3 2 2 1
