:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Jul 2021
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2021 04 01     8  3 3 2 2 1 2 1 2     8  2 3 4 2 0 1 1 0     8  3 3 2 2 0 1 2 2
2021 04 02     4  1 1 1 0 1 2 2 2     7  1 1 0 2 2 4 2 0     6  2 1 1 1 1 3 2 1
2021 04 03     2  1 1 0 1 1 1 0 1     2  1 1 1 1 1 0 0 0     4  2 2 1 1 1 0 1 1
2021 04 04     2  1 0 1 0 1 1 0 0     1  0 0 1 1 1 0 0 0     3  1 0 1 0 1 1 0 1
2021 04 05     5  1 1 1 1 3 2 1 1     4  0 0 0 0 4 1 0 0     5  1 1 1 1 3 1 0 1
2021 04 06     3  0 1 0 0 1 0 2 2     0  0 0 0 0 0 0 1 0     3  0 0 0 0 1 0 1 1
2021 04 07    15  1 2 3 4 4 4 2 2    35  1 1 3 6 6 6 3 1    17  1 2 3 4 4 5 3 2
2021 04 08     3  0 1 0 1 2 1 2 1     4  1 0 0 3 2 0 1 0     5  1 1 0 2 2 1 2 1
2021 04 09     2  0 2 0 0 1 1 0 1     2  1 1 0 2 1 0 0 0     3  0 2 0 1 1 1 0 0
2021 04 10     3  0 0 0 1 2 2 1 2     4  0 0 1 2 2 3 1 0     5  1 1 1 1 1 2 1 2
2021 04 11     5  2 2 2 1 1 1 2 1     6  1 2 4 2 0 0 1 1     6  2 2 2 1 1 1 2 2
2021 04 12     4  1 0 1 2 2 2 1 0     5  1 1 2 3 1 1 1 0     5  1 1 1 2 1 2 1 0
2021 04 13     5  0 1 1 2 2 2 2 2     6  0 1 1 4 2 1 1 1     5  0 2 1 2 2 2 1 2
2021 04 14     7  1 1 1 2 2 2 2 3     2  1 1 0 1 1 0 1 1     7  1 1 1 2 1 1 2 4
2021 04 15    11  3 3 4 1 3 1 1 2    10  2 3 5 0 1 1 0 1    13  3 3 5 1 2 2 1 2
2021 04 16    15  2 3 3 2 3 3 4 3    31  2 2 4 4 6 4 5 4    19  2 3 3 3 3 3 5 4
2021 04 17    20  3 4 5 3 3 2 2 4    57  5 4 6 7 6 5 3 3    29  5 5 5 4 4 3 3 4
2021 04 18    13  3 3 3 3 2 2 3 3    36  3 3 5 7 5 2 2 2    16  4 4 3 3 2 2 3 4
2021 04 19    15  3 3 3 3 3 3 3 3    47  3 3 5 7 5 5 5 3    18  4 4 3 3 3 3 4 3
2021 04 20    10  3 3 2 2 2 1 2 3    26  3 3 5 6 3 3 3 2    13  3 3 2 3 2 2 3 3
2021 04 21     7  2 3 2 2 2 1 1 1    16  1 2 5 5 3 1 1 0     7  2 3 2 2 2 0 1 1
2021 04 22     4  1 1 2 1 2 0 1 2     9  1 2 3 4 3 1 0 0     5  2 2 2 2 2 0 0 2
2021 04 23    15  3 2 3 3 2 3 3 4    13  1 3 3 4 2 3 1 3    15  3 3 3 2 1 3 3 5
2021 04 24    10  3 3 3 2 2 0 2 3    20  3 3 4 6 3 1 0 2    10  3 3 2 2 2 1 2 3
2021 04 25    16  5 3 3 3 3 1 2 2    40  5 5 4 6 6 3 3 2    20  5 4 3 3 3 2 3 2
2021 04 26    12  4 4 3 1 2 1 2 2    18  3 5 4 3 4 1 1 1    14  4 5 3 1 2 1 1 2
2021 04 27     8  3 3 2 2 2 1 1 1    15  1 3 5 4 3 2 0 1     8  3 3 2 2 1 1 0 1
2021 04 28     4  2 0 0 2 2 1 1 1     2  1 1 0 1 1 0 0 0     3  2 1 1 1 1 0 0 1
2021 04 29     5  2 2 1 1 2 1 2 1     4  0 0 2 3 2 0 0 0     6  2 2 2 2 2 1 2 1
2021 04 30     6  1 1 1 1 1 2 3 2     1  0 0 0 0 0 1 1 1     6  1 2 1 1 1 2 2 2
2021 05 01     6  1 1 2 3 1 1 1 2     2  0 0 1 2 1 0 1 0     5  2 1 1 2 1 1 1 2
2021 05 02    12  3 3 3 2 2 2 3 3     7  2 3 3 2 1 0 1 1    10  3 3 3 1 1 2 2 2
2021 05 03     6  2 2 2 2 2 2 1 1     3  2 1 2 2 0 0 0 0     5  2 1 2 2 1 1 1 1
2021 05 04     5  2 1 1 1 2 1 2 1     3  2 0 0 2 0 0 1 1     4  2 1 1 1 1 0 1 1
2021 05 05     3  0 0 0 1 2 1 2 1     0  0 0 0 0 0 0 0 0     2  1 1 0 0 1 0 1 1
2021 05 06     2  1 1 0 1 2 0 1 0     4  1 1 1 1 3 1 0 0     4  1 1 1 1 2 1 1 0
2021 05 07     3  0 0 0 1 2 1 2 1     1  0 0 0 0 0 1 1 0     3  0 1 0 0 1 1 1 1
2021 05 08     4  1 0 1 2 2 1 1 1     3  1 0 0 3 2 0 0 0     3  1 0 1 2 1 0 0 0
2021 05 09     6  0 0 0 1 4 2 1 2     1  0 1 0 0 1 1 0 0     4  0 1 1 0 1 1 0 2
2021 05 10     8  2 2 2 2 3 1 2 2     6  1 3 1 2 1 1 2 1     6  2 2 2 2 2 1 2 2
2021 05 11     4  2 1 1 1 2 1 1 0     1  2 1 0 0 0 0 0 0     3  2 1 1 1 1 1 0 0
2021 05 12    25  1 0 4 4 6 5 2 2    47  1 0 5 4 7 7 2 2    41  1 1 4 4 7 7 3 3
2021 05 13     7  2 2 2 2 2 2 2 2     6  3 3 1 1 1 1 1 1     7  2 2 2 2 2 1 2 2
2021 05 14     4  0 1 1 1 1 2 1 2     3  1 1 1 1 0 1 1 2     4  0 1 1 1 1 1 2 2
2021 05 15     8  3 2 3 2 2 2 1 1    -1  3 1 4 3-1-1-1-1     8  3 1 3 2 1 1 1 1
2021 05 16     4  1 0 1 2 2 1 2 0     6 -1 0 0 4 3 0 1 0     5  1 0 1 2 2 1 2 1
2021 05 17     6  1 1 2 1 2 1 2 3     4  1 1 3 1 0 1 1 1     6  1 1 2 1 1 2 2 2
2021 05 18    10  3 3 4 2 2 1 1 0    19  3 4 5 4 3 3 1 0    10  3 4 3 2 2 1 1 1
2021 05 19     5  2 1 2 1 2 1 1 2     3  2 1 1 0 1 0 1 1     6  2 1 1 1 1 1 1 3
2021 05 20    17  3 2 3 3 4 3 3 4    33  2 3 4 6 6 4 3 3    24  3 2 3 4 5 4 4 4
2021 05 21     8  2 2 3 2 2 2 2 1     9  2 3 2 4 1 1 1 1     7  3 2 2 2 1 1 1 1
2021 05 22     5  1 1 1 1 3 1 2 1    -1  1 1 1 1-1-1-1-1     5  1 1 2 1 2 1 2 1
2021 05 23     4  0 2 1 1 1 1 2 2     3  1 1 1 2 0 1 0 1     4  1 2 1 1 1 1 1 2
2021 05 24     2  2 0 0 1 0 1 0 0     2  1 1 0 2 0 0 0 0     4  2 1 1 1 1 0 0 1
2021 05 25     3  0 1 0 1 2 1 1 2     1  0 0 0 1 1 1 0 0     3  0 1 0 1 1 1 0 2
2021 05 26    12  0-1-1-1 3 3 3 3    -1  0-1-1-1-1-1-1-1    13  1 1 2 1 3 3 5 3
2021 05 27    15  3 3 4 4 2 3 2 2     4 -1-1-1-1-1 1 2 1    16  4 3 4 3 2 3 2 2
2021 05 28     3  1 1 0 1 2 1 1 1     1  1 2 0 0 0 0 0 0     3  1 1 0 1 1 0 0 1
2021 05 29     7  0 1 1 2 2 2 3 3     8  0 0 1 3 4 3 1 0     7  1 1 1 2 2 1 3 2
2021 05 30     7  1 1 2 2 2 2 2 3     3  1 1 1 0 1 0 1 2     6  2 1 1 1 1 1 1 3
2021 05 31     4  1 1 1 1 2 1 1 1     2  2 1 1 1 0 0 0 0     3  1 1 1 1 1 1 0 0
2021 06 01     3  2 0 0 1 2 2 1 0     0  0 0 1 0 0 0 0 0     3  1 1 1 0 1 0 1 0
2021 06 02     5  0 1 1 1 3 2 1 2     4  1 1 0 0 3 2 0 1     5  1 1 1 1 3 2 1 1
2021 06 03     8  3 2 3 2 2 2 1 1    11  1 2 4 3 4 2 0 0     6  2 2 3 2 1 1 1 0
2021 06 04     4  2 1 1 1 2 1 1 1     2  1 1 0 2 1 0 1 0     5  2 1 1 1 1 1 1 1
2021 06 05     4  1 1 1 1 2 1 1 2     2  1 1 0 0 0 0 1 1     4  0 1 1 1 1 1 1 2
2021 06 06     6  2 1 1 1 2 2 2 2     1  1 1 0 0 0 0 0 1     5  2 1 1 1 1 1 1 2
2021 06 07    15  2 2 3 3 3 3 3 4    16  1 2 3 3 5 2 3 3    12  1 1 2 2 3 3 3 4
2021 06 08     7  2 3 2 1 2 2 2 1     5  2 2 2 2 2 0 1 1     5  2 2 2 1 1 1 1 1
2021 06 09     4  1 2 1 1 2 1 1 0     1  1 1 1 0 0 0 0 0     4  1 2 2 1 1 1 1 0
2021 06 10     5  1 0 0 2 3 1 1 2     2  1 1 0 0 0 0 1 1     5  1 1 0 1 1 2 2 2
2021 06 11    11  3 3 2 2 3 3 2 2    23  2 3 4 4 5 5 1 2    10  3 3 2 2 3 2 2 2
2021 06 12     8  2 3 2 2 2 2 1 2    12  4 4 2 1 3 1 2 1    10  3 4 2 2 2 2 1 2
2021 06 13     7  3 3 1 2 2 1 1 0     5  3 3 1 0 0 1 0 0     7  3 3 1 1 1 1 1 1
2021 06 14     7  0 0 1 2 3 3 2 2     2  1 1 1 1 0 0 1 1     4  1 1 1 1 1 1 1 2
2021 06 15    15  2 2 3 2 4 3 4 3    13  2 3 1 3 4 3 2 3    17  2 2 2 2 3 3 5 4
2021 06 16    15  4 4 2 3 2 3 2 3    14  3 4-1 1 4 3 1 2    14  4 3 3 3 2 3 2 3
2021 06 17     9  2 3 3 2 2 2 1 2     9  2 2 4 3 2 1 1 1     7  2 2 3 2 1 2 1 1
2021 06 18     8  2 2 2 2 3 1 2 2    18  2 3 3 5 5 2 1 1     7  2 2 2 2 2 1 1 2
2021 06 19     5  2 1 1 1 2 1 2 1     5  2 2 1 3 1 0 0 1     4  2 1 1 1 1 1 1 1
2021 06 20     4  0 1 0 1 2 1 1 3     2  1 1 0 1 0 0 1 1     4  1 1 1 1 1 0 1 3
2021 06 21     3  1 0 0 1 1 2 2 1     2  1 0 0 0 0 1 1 1     4  1 1 1 1 1 1 1 1
2021 06 22     8  2 3 1 2 3 1 2 2     7  2 3 2 3 2 0 0 1     7  1 3 2 2 2 1 1 2
