:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Oct 2021
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2021 07 01     7  3 3 1 1 2 2 1 1     7  4 2 1 1 1 2 1 1     7  3 3 1 1 1 1 1 1
2021 07 02     6  1 1 2 1 2 2 2 2     5  1 2 1 2 1 2 1 1     5  1 1 2 1 1 2 1 1
2021 07 03     4  2 1 2 1 2 1 1 0     3  2 2 2 1 0 0 0 1     4  2 1 2 1 1 1 0 0
2021 07 04     4  1 2 1 1 2 1 1 0     1  1 1 1 0 0 0 0 0     3  1 1 1 1 1 1 0 1
2021 07 05     9  2 1 2 2 3 2 2 3     4  2 1 1 1 1 1 2 1     7  2 1 1 2 2 2 3 2
2021 07 06     8  2 2 3 2 3 1 2 1     8  2 2 3 1 4 1 1 0     8  2 2 3 2 3 1 2 1
2021 07 07     6  1 1 2 2 2 1 1 3     6  2 2 3 2 1 1 1 1     6  1 1 2 2 1 1 1 2
2021 07 08     5  2 1 2 1 2 1 1 1     2  1 1 1 0 0 0 1 0     5  2 1 2 1 1 1 1 1
2021 07 09     7  2 3 1 2 2 2 1 2     3  1 2 1 2 0 0 0 0     5  2 2 2 1 1 1 0 2
2021 07 10     8  3 2 2 2 2 2 2 2     4  2 3 1 0 0 1 1 1     6  3 2 1 1 1 1 2 2
2021 07 11     4  1 0 0 1 2 2 2 2     0  0 0 0 0 0 0 0 1     4  1 0 0 1 1 1 1 1
2021 07 12     7  1 0 1 1 2 2 3 3     5  1 1 2 2 1 2 1 2     7  1 1 1 1 2 2 2 3
2021 07 13     7  3 1 1 2 2 2 2 1     3  2 2 0 0 0 0 1 1     5  2 1 1 1 1 1 1 1
2021 07 14    10  0 1 2 2 3 3 3 3    15  0 1 1 3 4 5 3 2    14  1 1 1 2 3 4 4 3
2021 07 15    12  2 3 3 2 3 3 3 2    15  2 4 3 4 4 2 1 1    10  2 3 2 2 2 2 3 3
2021 07 16     5  2 1 1 1 2 1 2 1     3  2 1 0 0 1 1 1 1     4  2 1 1 0 1 1 2 1
2021 07 17     4  2 1 1 1 1 2 1 0     2  1 1 1 1 0 1 0 0     4  2 1 1 1 1 2 1 1
2021 07 18     5  1 0 1 2 2 2 1 2     1  1 0 0 0 1 0 0 1     4  1 1 1 1 1 1 0 2
2021 07 19     4 -1-1-1-1-1 1 2 1     2 -1-1-1-1-1 1 1 0     7  2 3 3 1 1 1 2 2
2021 07 20     9  2 1 3 2 2 1 3 3     9  2 2 4 2 1 2 2 2    10  3 2 3 2 1 2 3 3
2021 07 21     6  2 2 1 2 3 2 1 0    10  2 3 1 2 3 4 1 0     6  2 2 1 2 2 2 1 0
2021 07 22     9  1 2 3 3 3 2 1 1    28  1 3 6 6 4 3 1 0    11  2 2 4 4 3 1 1 1
