:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Oct 2022
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2022 07 01     8  1 0 0 2 2 3 3 3     3  1 1 0 0 0 0 2 2     7  2 1 1 1 1 2 3 3
2022 07 02    17  4 4 4 3 2 3 1 3    25  4 5 5 4 3 4 2 1    19  4 5 4 3 2 3 1 3
2022 07 03    11  3 0 2 2 3 2 2 4     4  2 0 1 1 1 1 1 2     8  2 0 1 2 2 1 2 4
2022 07 04    18  3 4 4 3 3 3 3 3    30  3 6 4 2 5 4 4 2    21  3 5 4 3 3 4 4 3
2022 07 05     4  1 0 0 2 2 2 1 1     3  1 1 1 1 0 1 1 1     4  1 1 1 1 1 1 1 1
2022 07 06     5  1 2 1 2 2 2 1 1     4  1 0 2 3 0 1 0 0     5  1 1 2 2 1 1 1 0
2022 07 07    15  1 0 3 3 5 3 2 3    46  0 0 2 3 6 6 7 5    20  0 1 2 2 5 4 4 5
2022 07 08    14  3 4 3 3 2 2 3 2    26  5 5 3 5 4 2 3 1    19  5 5 3 3 3 2 3 2
2022 07 09     6  2 1 0 1 3 2 1 2     6  1 2 0 0 3 3 1 1     6  1 1 0 1 3 2 1 2
2022 07 10     8  0 1 3 2 3 2 2 2    14  1 2 3 4 5 1 2 1     7  1 1 3 2 3 1 2 1
2022 07 11    10  1 0 1 3 3 3 3 3    10  1 0 1 1 4 2 4 2    12  1 1 1 2 2 3 4 3
2022 07 12    16  3 3 3 4 4 2 3 2    36  2 4 5 5 6 4 5 1    18  3 3 3 4 5 3 3 3
2022 07 13     5  2 1 1 2 2 2 0 1     9  1 1 1 3 4 3 1 0     5  2 2 2 1 2 1 1 1
2022 07 14     5  0 1 0 1 2 3 2 2     2  0 0 0 1 1 2 1 1     5  1 1 1 1 1 2 1 2
2022 07 15     7  0 2 0 2 2 3 3 2     9  1 3 1 1 3 3 2 2     8  2 2 0 2 2 2 3 3
2022 07 16     9  2 3 3 3 2 1 1 1     6  2 2 2 3 1 0 1 1     7  2 2 3 2 1 1 1 1
2022 07 17     6  1 1 2 2 2 2 2 1     2  0 0 1 0 1 1 2 0     5  1 1 1 2 1 1 2 1
2022 07 18    10  1 2 1 3 2 2 2 4    18  0 1 3 5 5 1 4 0     8  1 1 2 3 2 1 2 3
2022 07 19    19  3 4 4 3 4 3 2 3    43  1 4 6 5 5 6 5 2    26  3 4 5 4 4 4 4 4
2022 07 20     7  2 3 1 2 2 2 1 2    12  3 2 1 4 4 2 1 2     7  2 3 1 2 2 1 1 2
2022 07 21    14  2 1 1 3 3 4 4 3    25  1 1 2 5 4 6 3 3    22  2 1 2 3 3 5 5 4
2022 07 22    11  3 2 3 3 2 2 2 3    20  4 3 5 5 2 2 1 2    11  3 3 3 3 1 2 2 3
2022 07 23    15  3 5 3 3 2 2 2 2    26  3 5 5 4 5 2 2 2    17  3 5 4 2 2 1 1 3
2022 07 24     9  2 3 2 2 3 2 2 2    15  3 3 3 4 3 3 2 2     9  3 2 2 2 2 2 3 2
2022 07 25     8  3 2 0 2 3 2 1 2     4  2 2 1 0 1 1 1 1     6  3 2 1 1 1 1 1 2
2022 07 26     7  3 2 0 2 2 2 2 2     6  2 3 0 2 2 1 1 2     8  4 2 1 2 2 1 1 2
2022 07 27     9  2 2 2 2 3 2 2 3    10  2 3 2 3 3 2 1 2     9  3 2 2 2 2 2 2 3
2022 07 28     9  2 2 3 2 3 2 2 1    10  1 3 3 1 4 2 1 1     7  2 2 3 1 2 2 2 1
2022 07 29     6  1 1 1 1 3 2 1 2     2  1 1 0 0 1 1 1 0     4  1 1 1 1 1 1 1 2
2022 07 30     8  1 1 2 2 2 3 1 3     6  1 2 1 2 3 1 1 1     7  2 2 1 1 2 2 1 3
2022 07 31    12  2 2 3 3 3 3 2 3    11  2 2 2 0 4 4 1 2    11  2 2 2 2 3 4 2 3
2022 08 01     8  2 2 2 2 3 1 2 2    12  2 3 2 4 4 2 1 1     8  3 2 2 2 2 1 1 2
