Time,Last RX timestamp
2019-12-12 03:00:00,3120358100
2019-12-19 03:00:00,1033459490
2019-12-26 03:00:00,1033973350
2020-01-02 03:00:00,1034274532
2020-01-09 03:00:00,1034840574
2020-01-16 03:00:00,1035531069
2020-01-23 03:00:00,947267609
2020-01-30 03:00:00,947913386
2020-02-06 03:00:00,948432524
2020-02-13 03:00:00,949208725
2020-02-20 03:00:00,949595472
2020-02-27 03:00:00,950548425
2020-03-05 03:00:00,950675549
2020-03-12 03:00:00,951371565
2020-03-19 03:00:00,951918012
2020-03-26 03:00:00,952746356
2020-04-02 03:00:00,953304217
2020-04-09 03:00:00,954085776
2020-04-16 03:00:00,954298384
2020-04-23 03:00:00,954861691
2020-04-30 03:00:00,955980231
2020-05-07 03:00:00,956123934
2020-05-14 03:00:00,957082454
2020-05-21 03:00:00,957378174
2020-05-28 03:00:00,958275354
2020-06-04 03:00:00,958758701
2020-06-11 03:00:00,959534508
2020-06-18 03:00:00,959741532
2020-06-25 03:00:00,960487324
2020-07-02 03:00:00,961251795
2020-07-09 03:00:00,961995158
2020-07-16 03:00:00,962301841
2020-07-23 03:00:00,962820463
2020-07-30 03:00:00,963717554
2020-08-06 03:00:00,963938900
2020-08-13 03:00:00,964755989
2020-08-20 03:00:00,965457786
2020-08-27 03:00:00,3120398868
2020-09-03 03:00:00,1033648627
2020-09-10 03:00:00,1033648627
2020-09-17 03:00:00,1034468980
2020-09-24 03:00:00,1035164805
2020-10-01 03:00:00,1033465344
2020-10-08 03:00:00,1033951032
2020-10-15 03:00:00,1034721408
2020-10-22 03:00:00,1035075294
2020-10-29 03:00:00,1035588320
2020-11-05 03:00:00,1036574170
2020-11-12 03:00:00,947890724
2020-11-19 03:00:00,947890724
2020-11-26 03:00:00,947890724
2020-12-03 03:00:00,949709875
2020-12-10 03:00:00,950234570
2020-12-17 03:00:00,951010362
2020-12-24 03:00:00,951352669
2020-12-31 03:00:00,952555914
2021-01-07 03:00:00,953086177
2021-01-14 03:00:00,953086177
2021-01-21 03:00:00,954284152
2021-01-28 03:00:00,3120442865
2021-02-04 03:00:00,3120539347
2021-02-11 03:00:00,1033800168
2021-02-18 03:00:00,1034313663
2021-02-25 03:00:00,3120673555
2021-03-04 03:00:00,3120436754
2021-03-11 03:00:00,3120348532
2021-03-18 03:00:00,3120348090
2021-03-25 03:00:00,3120348196
2021-04-01 03:00:00,3120388988
2021-04-08 03:00:00,3120348033
2021-04-15 03:00:00,3120348011
2021-04-22 03:00:00,3120348011
2021-04-29 03:00:00,3120348122
2021-05-06 03:00:00,3120354043
2021-05-13 03:00:00,3120347959
2021-05-20 03:00:00,3120347959
2021-05-27 03:00:00,3120348199
2021-06-03 03:00:00,3120347874
2021-06-10 03:00:00,3120347981
2021-06-17 03:00:00,3120347917
2021-06-24 03:00:00,3120347917
2021-07-01 03:00:00,1033305338
2021-07-08 03:00:00,3120348153
2021-07-15 03:00:00,3120530613
2021-07-22 03:00:00,1033780242
2021-07-29 03:00:00,3120394880
2021-08-05 03:00:00,1034003314
2021-08-12 03:00:00,1034254476
2021-08-19 03:00:00,1034687469
2021-08-26 03:00:00,3120872826
2021-09-02 03:00:00,3121135020
2021-09-09 03:00:00,1034776241
2021-09-16 03:00:00,1035336212
2021-09-23 03:00:00,1036202764
2021-09-30 03:00:00,947636935
2021-10-07 03:00:00,948155724
2021-10-14 03:00:00,948930915
2021-10-21 03:00:00,949107428
