"Time","58470.eps_max_charge_cur_val"
2023-12-02 00:59:22,1068
2023-12-02 00:59:24,1068
2023-12-02 00:59:55,1068
2023-12-02 00:59:57,1068
2023-12-02 13:32:33,1068
2023-12-02 13:35:04,1068
2023-12-02 23:51:27,1068
2023-12-02 23:51:56,1068
2023-12-02 23:52:26,1068
2023-12-02 23:52:56,1068
2023-12-02 23:53:55,1068
2023-12-02 23:54:25,1068
2023-12-02 23:54:54,1068
2023-12-02 23:55:24,1068
2023-12-02 23:55:54,1068
2023-12-02 23:56:23,1068
2023-12-02 23:56:53,1068
2023-12-02 23:57:23,1068
2023-12-02 23:57:52,1068
2023-12-02 23:57:53,1068
2023-12-02 23:58:22,1068
2023-12-02 23:58:52,1068
2023-12-02 23:59:51,1068
2023-12-03 12:56:34,1068
2023-12-03 12:58:03,1068
2023-12-03 12:59:02,1068
2023-12-03 12:59:32,1068
2023-12-03 13:00:02,1068
2023-12-03 13:00:31,1068
2023-12-03 13:01:31,1068
2023-12-03 13:02:01,1068
2023-12-03 13:02:30,1068
2023-12-03 13:03:00,1068
2023-12-03 13:03:30,1068
2023-12-03 13:03:59,1068
2023-12-03 16:24:34,1068
2023-12-03 16:25:04,1068
2023-12-03 16:25:34,1068
2023-12-03 16:26:04,1068
2023-12-03 16:26:33,1068
2023-12-03 16:27:03,1068
2023-12-03 16:27:33,1068
2023-12-03 16:28:02,1068
2023-12-04 14:15:11,1068
2023-12-04 16:08:37,1068
2023-12-04 16:09:07,1068
2023-12-04 16:09:37,1068
2023-12-04 16:10:06,1068
2023-12-04 16:10:36,1068
2023-12-04 16:11:06,1068
2023-12-04 16:11:35,1068
2023-12-04 16:12:05,1068
2023-12-04 16:13:05,1068
2023-12-04 16:13:34,1068
2023-12-04 16:14:04,1068
2023-12-04 16:14:34,1068
2023-12-04 16:50:37,1068
2023-12-04 16:51:06,1068
2023-12-04 16:52:35,1068
2023-12-05 12:19:15,1068
2023-12-05 12:19:45,1068
2023-12-05 12:20:14,1068
