"Time","58470.obdh_nb_bytes_to_transmit"
2023-12-02 00:59:22,5512
2023-12-02 00:59:24,5664
2023-12-02 00:59:55,5512
2023-12-02 00:59:57,5664
2023-12-02 13:32:33,44920
2023-12-02 13:35:04,44920
2023-12-02 23:51:27,77240
2023-12-02 23:51:56,77240
2023-12-02 23:52:26,77240
2023-12-02 23:52:56,77240
2023-12-02 23:53:55,77392
2023-12-02 23:54:25,77392
2023-12-02 23:54:54,77392
2023-12-02 23:55:24,77392
2023-12-02 23:55:54,77392
2023-12-02 23:56:23,77528
2023-12-02 23:56:53,77544
2023-12-02 23:57:23,77544
2023-12-02 23:57:52,77544
2023-12-02 23:57:53,77544
2023-12-02 23:58:22,77544
2023-12-02 23:58:52,77544
2023-12-02 23:59:51,77696
2023-12-03 12:56:34,116952
2023-12-03 12:58:03,117104
2023-12-03 12:59:02,117104
2023-12-03 12:59:32,117104
2023-12-03 13:00:02,117104
2023-12-03 13:00:31,117256
2023-12-03 13:01:31,117256
2023-12-03 13:02:01,117256
2023-12-03 13:02:30,117256
2023-12-03 13:03:00,117256
2023-12-03 13:03:30,117408
2023-12-03 13:03:59,117408
2023-12-03 16:24:34,127592
2023-12-03 16:25:04,127592
2023-12-03 16:25:34,127592
2023-12-03 16:26:04,127592
2023-12-03 16:26:33,127608
2023-12-03 16:27:03,127608
2023-12-03 16:27:33,127744
2023-12-03 16:28:02,127744
2023-12-04 14:15:11,193720
2023-12-04 16:08:37,199464
2023-12-04 16:09:07,199464
2023-12-04 16:09:37,199464
2023-12-04 16:10:06,199464
2023-12-04 16:10:36,199464
2023-12-04 16:11:06,199600
2023-12-04 16:11:35,199616
2023-12-04 16:12:05,199616
2023-12-04 16:13:05,199616
2023-12-04 16:13:34,199616
2023-12-04 16:14:04,199752
2023-12-04 16:14:34,199752
2023-12-04 16:50:37,201576
2023-12-04 16:51:06,201576
2023-12-04 16:52:35,201592
2023-12-05 12:19:15,260712
2023-12-05 12:19:45,260712
2023-12-05 12:20:14,260712
2023-12-05 12:20:44,260712
2023-12-05 12:21:14,260712
2023-12-05 12:21:43,260848
2023-12-05 12:22:13,260864
2023-12-05 12:22:17,260864
2023-12-05 12:22:43,260864
2023-12-05 12:22:46,260864
2023-12-05 12:23:13,260864
2023-12-05 12:23:16,260864
2023-12-05 12:23:42,260864
2023-12-05 12:23:46,260864
2023-12-05 12:24:12,260864
2023-12-05 12:24:15,260864
2023-12-05 12:24:42,261000
2023-12-05 12:24:45,261000
2023-12-05 12:25:11,261016
2023-12-05 12:25:15,261016
2023-12-05 12:25:41,261016
2023-12-05 12:26:11,261016
2023-12-05 12:26:40,261016
2023-12-05 12:27:10,261016
2023-12-05 12:27:40,261152
2023-12-05 12:28:10,261168
2023-12-05 12:28:39,261168
2023-12-05 13:56:19,265560
2023-12-05 13:56:48,265560
2023-12-05 13:57:18,265560
2023-12-05 13:57:48,265712
2023-12-05 13:58:17,265712
2023-12-05 13:58:47,265712
2023-12-05 13:59:17,265712
2023-12-05 13:59:47,265712
2023-12-05 14:00:16,265712
2023-12-05 14:00:46,265864
2023-12-05 14:01:16,265864
2023-12-05 14:01:45,265864
2023-12-05 14:02:15,265864
2023-12-05 20:07:42,284360
2023-12-05 20:08:11,284360
2023-12-05 23:15:16,293768
2023-12-05 23:15:46,293768
2023-12-05 23:16:15,293768
2023-12-05 23:16:45,293920
2023-12-05 23:17:15,293920
2023-12-05 23:17:44,293920
2023-12-06 00:45:20,298392
2023-12-06 07:02:28,317536
2023-12-06 10:39:26,328576
2023-12-06 10:39:56,328584
2023-12-06 10:40:25,328584
2023-12-06 13:41:04,337680
2023-12-06 13:41:33,337816
2023-12-06 13:42:03,337816
2023-12-06 13:43:03,337832
2023-12-06 13:44:02,337832
2023-12-06 13:46:01,337984
2023-12-06 13:46:30,337984
2023-12-06 13:47:00,337984
2023-12-06 13:47:30,338120
2023-12-06 17:08:52,348408
2023-12-06 17:08:52,348408
2023-12-06 17:09:52,348408
2023-12-06 17:09:52,348408
2023-12-06 21:27:16,361440
2023-12-06 22:59:19,366000
2023-12-06 22:59:49,366136
2023-12-06 23:00:19,366136
2023-12-06 23:00:48,366136
2023-12-06 23:01:18,366136
2023-12-06 23:01:48,366152
2023-12-06 23:02:18,366152
2023-12-07 00:35:50,371032
2023-12-07 00:36:20,371032
2023-12-08 00:15:38,443048
2023-12-08 00:16:08,443048
2023-12-08 00:20:35,443336
2023-12-08 13:16:05,482800
2023-12-08 13:16:35,482816
2023-12-08 13:16:48,482816
2023-12-08 13:17:05,482816
2023-12-08 13:17:34,482952
2023-12-08 13:18:04,482952
2023-12-08 13:18:17,482952
2023-12-08 13:18:46,482952
2023-12-08 20:58:03,506384
2023-12-09 06:13:30,534760
2023-12-09 06:14:00,534760
2023-12-09 06:14:30,534760
2023-12-09 06:14:59,534760
2023-12-09 12:58:50,555448
2023-12-09 12:58:50,555448
2023-12-09 14:30:26,558192
2023-12-09 14:33:24,558208
2023-12-09 14:33:53,558208
2023-12-09 14:34:23,558224
2023-12-09 14:34:53,558224
2023-12-09 17:11:16,559048
2023-12-09 20:40:37,560144
2023-12-09 20:41:07,560144
2023-12-09 20:41:37,560144
2023-12-09 20:42:06,560144
2023-12-09 20:42:36,560152
2023-12-09 20:43:06,560152
2023-12-09 23:43:56,560312
2023-12-09 23:48:53,560312
2023-12-09 23:49:23,560312
2023-12-09 23:49:52,560312
2023-12-09 23:50:22,560312
2023-12-09 23:50:52,560312
2023-12-09 23:51:22,560312
2023-12-09 23:51:51,560312
2023-12-10 14:15:58,560312
2023-12-10 14:16:28,560312
2023-12-10 14:16:57,560312
2023-12-10 14:17:27,560312
2023-12-10 14:17:57,560312
2023-12-10 14:18:27,560312
2023-12-10 14:19:56,560312
2023-12-10 14:20:25,560312
2023-12-10 14:38:48,560312
2023-12-10 14:39:18,560312
2023-12-10 14:39:48,560312
2023-12-10 14:40:17,560312
2023-12-10 14:40:47,560312
2023-12-10 14:41:17,560312
2023-12-10 14:41:46,560312
2023-12-10 14:42:16,560312
2023-12-10 14:43:16,560312
2023-12-12 18:41:42,560312
2023-12-12 18:42:11,560312
2023-12-12 18:43:40,560312
2023-12-12 18:44:10,560312
2023-12-13 06:48:25,560312
2023-12-13 06:49:25,560312
2023-12-13 06:50:54,560312
2023-12-13 06:51:23,560312
2023-12-13 06:51:53,560312
2023-12-14 13:14:00,560312
2023-12-14 13:14:30,560312
2023-12-14 13:16:58,560312
2023-12-14 13:17:28,560312
2023-12-14 13:17:58,560312
2023-12-14 13:18:27,560312
2023-12-14 13:18:57,560312
2023-12-14 13:19:27,560312
2023-12-14 13:19:56,560312
2023-12-14 13:20:26,560312
2023-12-14 13:20:56,560312
2023-12-14 13:21:25,560312
2023-12-14 13:21:55,560312
2023-12-15 00:04:05,560312
2023-12-15 00:04:35,560312
2023-12-15 00:04:41,560312
2023-12-15 00:04:51,560312
2023-12-15 00:04:51,560312
2023-12-15 00:05:05,560312
2023-12-15 00:05:10,560312
2023-12-15 00:05:21,560312
2023-12-15 00:05:21,560312
2023-12-15 00:05:50,560312
2023-12-15 00:05:50,560312
2023-12-15 00:06:20,560312
2023-12-15 00:06:20,560312
2023-12-15 00:06:50,560312
2023-12-15 00:06:50,560312
2023-12-16 00:04:19,560312
2023-12-16 06:01:47,560312
2023-12-16 06:02:46,560312
2023-12-16 06:03:46,560312
2023-12-16 06:04:15,560312
2023-12-16 06:04:45,560312
2023-12-16 06:05:15,560312
2023-12-16 06:05:44,560312
2023-12-16 06:06:14,560312
2023-12-16 11:08:05,560312
2023-12-16 11:08:35,560312
2023-12-16 11:09:34,560312
2023-12-16 11:10:04,560312
2023-12-16 11:10:33,560312
2023-12-16 11:11:03,560312
2023-12-16 11:11:33,560312
2023-12-16 11:12:03,560312
2023-12-16 11:13:02,560312
2023-12-16 11:13:32,560312
2023-12-16 11:14:01,560312
2023-12-16 11:14:31,560312
2023-12-16 11:15:01,560312
2023-12-16 11:16:00,560312
2023-12-16 11:16:30,560312
2023-12-16 11:17:00,560312
2023-12-16 19:15:49,560312
2023-12-16 19:16:19,560312
2023-12-16 19:16:48,560312
2023-12-16 19:17:18,560312
2023-12-16 23:35:38,560312
2023-12-16 23:35:38,560312
2023-12-17 04:54:23,560312
2023-12-17 04:54:53,560312
2023-12-17 09:09:18,560312
2023-12-17 09:10:47,560312
2023-12-18 23:19:40,560312
2023-12-18 23:20:09,560312
2023-12-20 00:25:00,560312
2023-12-20 00:25:00,560312
2023-12-20 00:26:30,560312
2023-12-20 00:26:30,560312
2023-12-20 00:27:29,560312
2023-12-20 00:27:29,560312
2023-12-20 10:10:32,560312
2023-12-20 10:11:01,560312
2023-12-20 14:54:07,560312
2023-12-20 19:27:29,560312
2023-12-20 19:27:59,560312
2023-12-21 00:08:06,560312
2023-12-21 00:08:36,560312
2023-12-21 00:09:05,560312
2023-12-21 00:10:05,560312
2023-12-21 00:10:34,560312
2023-12-21 00:11:04,560312
2023-12-21 00:11:34,560312
2023-12-21 00:12:03,560312
2023-12-21 00:12:33,560312
2023-12-21 13:02:38,560312
2023-12-21 13:03:08,560312
2023-12-21 20:45:21,560312
2023-12-21 20:45:51,560312
2023-12-21 22:20:52,560312
2023-12-21 22:21:22,560312
2023-12-21 22:21:51,560312
2023-12-21 23:52:53,560312
2023-12-21 23:52:53,560312
2023-12-21 23:53:22,560312
2023-12-21 23:53:22,560312
2023-12-21 23:53:52,560312
2023-12-21 23:53:52,560312
2023-12-22 05:14:37,560312
2023-12-22 05:15:06,560312
2023-12-22 05:15:36,560312
2023-12-22 05:16:06,560312
2023-12-22 11:21:32,560312
2023-12-22 11:22:02,560312
2023-12-22 11:22:32,560312
2023-12-22 14:25:09,560312
2023-12-22 14:25:39,560312
2023-12-22 14:26:09,560312
2023-12-22 14:26:38,560312
2023-12-22 14:27:08,560312
2023-12-22 20:28:55,560312
2023-12-22 20:29:24,560312
2023-12-22 20:29:54,560312
2023-12-22 20:30:24,560312
2023-12-22 22:07:54,560312
2023-12-22 22:08:23,560312
2023-12-22 23:40:26,560312
2023-12-22 23:40:56,560312
2023-12-22 23:41:26,560312
2023-12-22 23:41:56,560312
2023-12-22 23:42:25,560312
2023-12-23 09:28:36,560312
2023-12-23 09:29:06,560312
2023-12-23 11:04:07,560312
2023-12-23 11:04:36,560312
2023-12-23 11:05:06,560312
2023-12-23 11:05:36,560312
2023-12-23 11:06:05,560312
2023-12-23 11:06:35,560312
2023-12-23 14:06:44,560312
2023-12-23 14:07:14,560312
2023-12-23 14:07:43,560312
2023-12-23 14:08:13,560312
2023-12-23 14:08:43,560312
2023-12-23 14:09:12,560312
2023-12-23 14:09:42,560312
2023-12-23 14:10:12,560312
2023-12-23 14:11:11,560312
2023-12-23 14:11:41,560312
2023-12-23 14:12:08,560312
