"Time","58470.eps_avg_charge_cur_val"
2023-12-02 00:59:22,0
2023-12-02 00:59:24,0
2023-12-02 00:59:55,0
2023-12-02 00:59:57,0
2023-12-02 13:32:33,240
2023-12-02 13:35:04,240
2023-12-02 23:51:27,0
2023-12-02 23:51:56,0
2023-12-02 23:52:26,0
2023-12-02 23:52:56,0
2023-12-02 23:53:55,0
2023-12-02 23:54:25,0
2023-12-02 23:54:54,0
2023-12-02 23:55:24,0
2023-12-02 23:55:54,0
2023-12-02 23:56:23,0
2023-12-02 23:56:53,0
2023-12-02 23:57:23,0
2023-12-02 23:57:52,0
2023-12-02 23:57:53,0
2023-12-02 23:58:22,0
2023-12-02 23:58:52,0
2023-12-02 23:59:51,0
2023-12-03 12:56:34,336
2023-12-03 12:58:03,240
2023-12-03 12:59:02,252
2023-12-03 12:59:32,324
2023-12-03 13:00:02,276
2023-12-03 13:00:31,312
2023-12-03 13:01:31,228
2023-12-03 13:02:01,228
2023-12-03 13:02:30,300
2023-12-03 13:03:00,276
2023-12-03 13:03:30,228
2023-12-03 13:03:59,228
2023-12-03 16:24:34,216
2023-12-03 16:25:04,216
2023-12-03 16:25:34,216
2023-12-03 16:26:04,228
2023-12-03 16:26:33,228
2023-12-03 16:27:03,228
2023-12-03 16:27:33,228
2023-12-03 16:28:02,228
2023-12-04 14:15:11,324
2023-12-04 16:08:37,216
2023-12-04 16:09:07,216
2023-12-04 16:09:37,216
2023-12-04 16:10:06,216
2023-12-04 16:10:36,216
2023-12-04 16:11:06,216
2023-12-04 16:11:35,216
2023-12-04 16:12:05,228
2023-12-04 16:13:05,216
2023-12-04 16:13:34,216
2023-12-04 16:14:04,216
2023-12-04 16:14:34,228
2023-12-04 16:50:37,0
2023-12-04 16:51:06,0
2023-12-04 16:52:35,0
2023-12-05 12:19:15,528
2023-12-05 12:19:45,648
2023-12-05 12:20:14,588
2023-12-05 12:20:44,408
2023-12-05 12:21:14,300
2023-12-05 12:21:43,432
2023-12-05 12:22:13,264
2023-12-05 12:22:17,264
2023-12-05 12:22:43,264
2023-12-05 12:22:46,264
2023-12-05 12:23:13,336
2023-12-05 12:23:16,336
2023-12-05 12:23:42,252
2023-12-05 12:23:46,252
2023-12-05 12:24:12,348
2023-12-05 12:24:15,348
2023-12-05 12:24:42,348
2023-12-05 12:24:45,348
2023-12-05 12:25:11,288
2023-12-05 12:25:15,288
2023-12-05 12:25:41,240
2023-12-05 12:26:11,300
2023-12-05 12:26:40,264
2023-12-05 12:27:10,252
2023-12-05 12:27:40,240
2023-12-05 12:28:10,228
2023-12-05 12:28:39,228
2023-12-05 13:56:19,360
2023-12-05 13:56:48,480
2023-12-05 13:57:18,396
2023-12-05 13:57:48,384
2023-12-05 13:58:17,516
2023-12-05 13:58:47,504
2023-12-05 13:59:17,276
2023-12-05 13:59:47,228
2023-12-05 14:00:16,228
2023-12-05 14:00:46,252
2023-12-05 14:01:16,420
2023-12-05 14:01:45,396
2023-12-05 14:02:15,228
2023-12-05 20:07:42,0
2023-12-05 20:08:11,0
2023-12-05 23:15:16,0
2023-12-05 23:15:46,0
2023-12-05 23:16:15,0
2023-12-05 23:16:45,0
2023-12-05 23:17:15,0
2023-12-05 23:17:44,0
2023-12-06 00:45:20,0
2023-12-06 07:02:28,0
2023-12-06 10:39:26,276
2023-12-06 10:39:56,228
2023-12-06 10:40:25,228
2023-12-06 13:41:04,300
2023-12-06 13:41:33,324
2023-12-06 13:42:03,456
2023-12-06 13:43:03,252
2023-12-06 13:44:02,288
2023-12-06 13:46:01,252
2023-12-06 13:46:30,348
2023-12-06 13:47:00,240
2023-12-06 13:47:30,228
2023-12-06 17:08:52,216
2023-12-06 17:08:52,216
2023-12-06 17:09:52,228
2023-12-06 17:09:52,228
2023-12-06 21:27:16,0
2023-12-06 22:59:19,0
2023-12-06 22:59:49,0
2023-12-06 23:00:19,0
2023-12-06 23:00:48,0
2023-12-06 23:01:18,0
2023-12-06 23:01:48,0
2023-12-06 23:02:18,0
2023-12-07 00:35:50,0
2023-12-07 00:36:20,0
2023-12-08 00:15:38,0
2023-12-08 00:16:08,0
2023-12-08 00:20:35,0
2023-12-08 13:16:05,432
2023-12-08 13:16:35,276
2023-12-08 13:16:48,276
2023-12-08 13:17:05,228
2023-12-08 13:17:34,228
2023-12-08 13:18:04,240
2023-12-08 13:18:17,240
2023-12-08 13:18:46,228
2023-12-08 20:58:03,0
2023-12-09 06:13:30,0
2023-12-09 06:14:00,0
2023-12-09 06:14:30,0
2023-12-09 06:14:59,0
2023-12-09 12:58:50,228
2023-12-09 12:58:50,228
2023-12-09 14:30:26,336
2023-12-09 14:33:24,276
2023-12-09 14:33:53,264
2023-12-09 14:34:23,252
2023-12-09 14:34:53,252
2023-12-09 17:11:16,0
2023-12-09 20:40:37,0
2023-12-09 20:41:07,0
2023-12-09 20:41:37,0
2023-12-09 20:42:06,0
2023-12-09 20:42:36,0
2023-12-09 20:43:06,0
2023-12-09 23:43:56,0
2023-12-09 23:48:53,0
2023-12-09 23:49:23,0
2023-12-09 23:49:52,0
2023-12-09 23:50:22,0
2023-12-09 23:50:52,0
2023-12-09 23:51:22,0
2023-12-09 23:51:51,0
2023-12-10 14:15:58,372
2023-12-10 14:16:28,360
2023-12-10 14:16:57,348
2023-12-10 14:17:27,348
2023-12-10 14:17:57,300
2023-12-10 14:18:27,300
2023-12-10 14:19:56,288
2023-12-10 14:20:25,456
2023-12-10 14:38:48,528
2023-12-10 14:39:18,348
2023-12-10 14:39:48,204
2023-12-10 14:40:17,204
2023-12-10 14:40:47,204
2023-12-10 14:41:17,216
2023-12-10 14:41:46,204
2023-12-10 14:42:16,204
2023-12-10 14:43:16,216
2023-12-12 18:41:42,228
2023-12-12 18:42:11,228
2023-12-12 18:43:40,216
2023-12-12 18:44:10,216
2023-12-13 06:48:25,0
2023-12-13 06:49:25,0
2023-12-13 06:50:54,0
2023-12-13 06:51:23,0
2023-12-13 06:51:53,0
2023-12-14 13:14:00,276
2023-12-14 13:14:30,276
2023-12-14 13:16:58,324
2023-12-14 13:17:28,252
2023-12-14 13:17:58,240
2023-12-14 13:18:27,264
2023-12-14 13:18:57,408
2023-12-14 13:19:27,336
2023-12-14 13:19:56,240
2023-12-14 13:20:26,228
2023-12-14 13:20:56,240
2023-12-14 13:21:25,252
2023-12-14 13:21:55,240
2023-12-15 00:04:05,0
2023-12-15 00:04:35,0
2023-12-15 00:04:41,0
2023-12-15 00:04:51,0
2023-12-15 00:04:51,0
2023-12-15 00:05:05,0
2023-12-15 00:05:10,0
2023-12-15 00:05:21,0
2023-12-15 00:05:21,0
2023-12-15 00:05:50,0
2023-12-15 00:05:50,0
2023-12-15 00:06:20,0
2023-12-15 00:06:20,0
2023-12-15 00:06:50,0
2023-12-15 00:06:50,0
2023-12-16 00:04:19,444
2023-12-16 06:01:47,0
2023-12-16 06:02:46,0
2023-12-16 06:03:46,0
2023-12-16 06:04:15,0
2023-12-16 06:04:45,0
2023-12-16 06:05:15,0
2023-12-16 06:05:44,0
2023-12-16 06:06:14,0
2023-12-16 11:08:05,528
2023-12-16 11:08:35,576
2023-12-16 11:09:34,408
2023-12-16 11:10:04,276
2023-12-16 11:10:33,240
2023-12-16 11:11:03,240
2023-12-16 11:11:33,264
2023-12-16 11:12:03,384
2023-12-16 11:13:02,348
2023-12-16 11:13:32,228
2023-12-16 11:14:01,228
2023-12-16 11:14:31,228
2023-12-16 11:15:01,216
2023-12-16 11:16:00,216
2023-12-16 11:16:30,216
2023-12-16 11:17:00,228
2023-12-16 19:15:49,240
2023-12-16 19:16:19,228
2023-12-16 19:16:48,240
2023-12-16 19:17:18,276
2023-12-16 23:35:38,0
2023-12-16 23:35:38,0
2023-12-17 04:54:23,228
2023-12-17 04:54:53,228
2023-12-17 09:09:18,0
2023-12-17 09:10:47,0
2023-12-18 23:19:40,252
2023-12-18 23:20:09,252
2023-12-20 00:25:00,0
2023-12-20 00:25:00,0
2023-12-20 00:26:30,0
2023-12-20 00:26:30,0
2023-12-20 00:27:29,0
2023-12-20 00:27:29,0
2023-12-20 10:10:32,264
2023-12-20 10:11:01,288
2023-12-20 14:54:07,384
2023-12-20 19:27:29,0
2023-12-20 19:27:59,0
2023-12-21 00:08:06,0
2023-12-21 00:08:36,0
2023-12-21 00:09:05,0
2023-12-21 00:10:05,0
2023-12-21 00:10:34,0
2023-12-21 00:11:04,0
2023-12-21 00:11:34,0
2023-12-21 00:12:03,0
2023-12-21 00:12:33,0
2023-12-21 13:02:38,300
2023-12-21 13:03:08,288
2023-12-21 20:45:21,0
2023-12-21 20:45:51,0
2023-12-21 22:20:52,0
2023-12-21 22:21:22,0
2023-12-21 22:21:51,0
2023-12-21 23:52:53,0
2023-12-21 23:52:53,0
2023-12-21 23:53:22,0
2023-12-21 23:53:22,0
2023-12-21 23:53:52,0
2023-12-21 23:53:52,0
2023-12-22 05:14:37,228
