"Time","cumulative_sum"
2015-11-01 03:00:00,0
2015-12-01 03:00:00,0
2015-12-31 03:00:00,0
2016-01-30 03:00:00,0
2016-02-29 03:00:00,0
2016-03-30 03:00:00,0
2016-04-29 03:00:00,0
2016-05-29 03:00:00,0
2016-06-28 03:00:00,0
2016-07-28 03:00:00,0
2016-08-27 03:00:00,0
2016-09-26 03:00:00,0
2016-10-26 03:00:00,0
2016-11-25 03:00:00,0
2016-12-25 03:00:00,0
2017-01-24 03:00:00,0
2017-02-23 03:00:00,0
2017-03-25 03:00:00,0
2017-04-24 03:00:00,0
2017-05-24 03:00:00,0
2017-06-23 03:00:00,0
2017-07-23 03:00:00,0
2017-08-22 03:00:00,0
2017-09-21 03:00:00,0
2017-10-21 03:00:00,0
2017-11-20 03:00:00,0
2017-12-20 03:00:00,0
2018-01-19 03:00:00,0
2018-02-18 03:00:00,0
2018-03-20 03:00:00,0
2018-04-19 03:00:00,0
2018-05-19 03:00:00,0
2018-06-18 03:00:00,0
2018-07-18 03:00:00,0
2018-08-17 03:00:00,0
2018-09-16 03:00:00,0
2018-10-16 03:00:00,0
2018-11-15 03:00:00,0
2018-12-15 03:00:00,0
2019-01-14 03:00:00,0
2019-02-13 03:00:00,0
2019-03-15 03:00:00,0
2019-04-14 03:00:00,0
2019-05-14 03:00:00,0
2019-06-13 03:00:00,0
2019-07-13 03:00:00,0
2019-08-12 03:00:00,0
2019-09-11 03:00:00,0
2019-10-11 03:00:00,0
2019-11-10 03:00:00,0
2019-12-10 03:00:00,0
2020-01-09 03:00:00,0
2020-02-08 03:00:00,0
2020-03-09 03:00:00,0
2020-04-08 03:00:00,0
2020-05-08 03:00:00,0
2020-06-07 03:00:00,0
2020-07-07 03:00:00,0
2020-08-06 03:00:00,0
2020-09-05 03:00:00,0
2020-10-05 03:00:00,0
2020-11-04 03:00:00,0
2020-12-04 03:00:00,0
2021-01-03 03:00:00,0
2021-02-02 03:00:00,0
2021-03-04 03:00:00,0
2021-04-03 03:00:00,0
2021-05-03 03:00:00,0
2021-06-02 03:00:00,0
2021-07-02 03:00:00,0
2021-08-01 03:00:00,0
2021-08-31 03:00:00,0
2021-09-30 03:00:00,0
2021-10-30 03:00:00,0
2021-11-29 03:00:00,0
2021-12-29 03:00:00,0
2022-01-28 03:00:00,0
2022-02-27 03:00:00,0
2022-03-29 03:00:00,0
2022-04-28 03:00:00,0
2022-05-28 03:00:00,0
2022-06-27 03:00:00,0
2022-07-27 03:00:00,0
2022-08-26 03:00:00,0
2022-09-25 03:00:00,0
2022-10-25 03:00:00,0
2022-11-24 03:00:00,0
2022-12-24 03:00:00,0
2023-01-23 03:00:00,0
2023-02-22 03:00:00,0
2023-03-24 03:00:00,0
2023-04-23 03:00:00,0
2023-05-23 03:00:00,0
2023-06-22 03:00:00,0
2023-07-22 03:00:00,0
2023-08-21 03:00:00,0
2023-09-20 03:00:00,0
2023-10-20 03:00:00,0
2023-11-19 03:00:00,264
2023-12-19 03:00:00,526
2024-01-18 03:00:00,757
2024-02-17 03:00:00,1408
2024-03-18 03:00:00,2218
2024-04-17 03:00:00,2746
2024-05-17 03:00:00,3413
2024-06-16 03:00:00,4069
2024-07-16 03:00:00,4700
2024-08-15 03:00:00,5161
2024-09-14 03:00:00,5592
2024-10-14 03:00:00,6234
2024-11-13 03:00:00,6456

