"Time","58470.ttc_resets"
2023-12-02 00:59:22,98
2023-12-02 00:59:24,98
2023-12-02 00:59:55,98
2023-12-02 00:59:57,98
2023-12-02 13:32:33,98
2023-12-02 13:35:04,98
2023-12-02 23:51:27,99
2023-12-02 23:51:56,99
2023-12-02 23:52:26,99
2023-12-02 23:52:56,99
2023-12-02 23:53:55,99
2023-12-02 23:54:25,99
2023-12-02 23:54:54,99
2023-12-02 23:55:24,99
2023-12-02 23:55:54,99
2023-12-02 23:56:23,99
2023-12-02 23:56:53,99
2023-12-02 23:57:23,99
2023-12-02 23:57:52,99
2023-12-02 23:57:53,99
2023-12-02 23:58:22,99
2023-12-02 23:58:52,99
2023-12-02 23:59:51,99
2023-12-03 12:56:34,100
2023-12-03 12:58:03,100
2023-12-03 12:59:02,100
2023-12-03 12:59:32,100
2023-12-03 13:00:02,100
2023-12-03 13:00:31,100
2023-12-03 13:01:31,100
2023-12-03 13:02:01,100
2023-12-03 13:02:30,100
2023-12-03 13:03:00,100
2023-12-03 13:03:30,100
2023-12-03 13:03:59,100
2023-12-03 16:24:34,100
2023-12-03 16:25:04,100
2023-12-03 16:25:34,100
2023-12-03 16:26:04,100
2023-12-03 16:26:33,100
2023-12-03 16:27:03,100
2023-12-03 16:27:33,100
2023-12-03 16:28:02,100
2023-12-04 14:15:11,101
2023-12-04 16:08:37,101
2023-12-04 16:09:07,101
2023-12-04 16:09:37,101
2023-12-04 16:10:06,101
2023-12-04 16:10:36,101
2023-12-04 16:11:06,101
2023-12-04 16:11:35,101
2023-12-04 16:12:05,101
2023-12-04 16:13:05,101
2023-12-04 16:13:34,101
2023-12-04 16:14:04,101
2023-12-04 16:14:34,101
2023-12-04 16:50:37,101
2023-12-04 16:51:06,101
2023-12-04 16:52:35,101
2023-12-05 12:19:15,102
2023-12-05 12:19:45,102
2023-12-05 12:20:14,102
2023-12-05 12:20:44,102
2023-12-05 12:21:14,102
2023-12-05 12:21:43,102
2023-12-05 12:22:13,102
2023-12-05 12:22:17,102
2023-12-05 12:22:43,102
2023-12-05 12:22:46,102
2023-12-05 12:23:13,102
2023-12-05 12:23:16,102
2023-12-05 12:23:42,102
2023-12-05 12:23:46,102
2023-12-05 12:24:12,102
2023-12-05 12:24:15,102
2023-12-05 12:24:42,102
2023-12-05 12:24:45,102
2023-12-05 12:25:11,102
2023-12-05 12:25:15,102
2023-12-05 12:25:41,102
2023-12-05 12:26:11,102
2023-12-05 12:26:40,102
2023-12-05 12:27:10,102
2023-12-05 12:27:40,102
2023-12-05 12:28:10,102
2023-12-05 12:28:39,102
2023-12-05 13:56:19,102
2023-12-05 13:56:48,102
2023-12-05 13:57:18,102
2023-12-05 13:57:48,102
2023-12-05 13:58:17,102
2023-12-05 13:58:47,102
2023-12-05 13:59:17,102
2023-12-05 13:59:47,102
2023-12-05 14:00:16,102
2023-12-05 14:00:46,102
2023-12-05 14:01:16,102
2023-12-05 14:01:45,102
2023-12-05 14:02:15,102
2023-12-05 20:07:42,103
2023-12-05 20:08:11,103
2023-12-05 23:15:16,103
2023-12-05 23:15:46,103
2023-12-05 23:16:15,103
2023-12-05 23:16:45,103
2023-12-05 23:17:15,103
2023-12-05 23:17:44,103
2023-12-06 00:45:20,103
2023-12-06 07:02:28,103
2023-12-06 10:39:26,104
2023-12-06 10:39:56,104
2023-12-06 10:40:25,104
2023-12-06 13:41:04,104
2023-12-06 13:41:33,104
2023-12-06 13:42:03,104
2023-12-06 13:43:03,104
2023-12-06 13:44:02,104
2023-12-06 13:46:01,104
2023-12-06 13:46:30,104
2023-12-06 13:47:00,104
2023-12-06 13:47:30,104
2023-12-06 17:08:52,104
2023-12-06 17:08:52,104
2023-12-06 17:09:52,104
2023-12-06 17:09:52,104
2023-12-06 21:27:16,104
2023-12-06 22:59:19,104
2023-12-06 22:59:49,104
2023-12-06 23:00:19,104
2023-12-06 23:00:48,104
2023-12-06 23:01:18,104
2023-12-06 23:01:48,104
2023-12-06 23:02:18,104
2023-12-07 00:35:50,104
2023-12-07 00:36:20,104
2023-12-08 00:15:38,106
2023-12-08 00:16:08,106
2023-12-08 00:20:35,106
2023-12-08 13:16:05,107
2023-12-08 13:16:35,107
2023-12-08 13:16:48,107
2023-12-08 13:17:05,107
2023-12-08 13:17:34,107
2023-12-08 13:18:04,107
2023-12-08 13:18:17,107
2023-12-08 13:18:46,107
2023-12-08 20:58:03,107
2023-12-09 06:13:30,108
2023-12-09 06:14:00,108
2023-12-09 06:14:30,108
2023-12-09 06:14:59,108
2023-12-09 12:58:50,108
2023-12-09 12:58:50,108
2023-12-09 14:30:26,108
2023-12-09 14:33:24,108
2023-12-09 14:33:53,108
2023-12-09 14:34:23,108
2023-12-09 14:34:53,108
2023-12-09 17:11:16,108
2023-12-09 20:40:37,108
2023-12-09 20:41:07,108
2023-12-09 20:41:37,108
2023-12-09 20:42:06,108
2023-12-09 20:42:36,108
2023-12-09 20:43:06,108
2023-12-09 23:43:56,109
2023-12-09 23:48:53,109
2023-12-09 23:49:23,109
2023-12-09 23:49:52,109
2023-12-09 23:50:22,109
2023-12-09 23:50:52,109
2023-12-09 23:51:22,109
2023-12-09 23:51:51,109
2023-12-10 14:15:58,109
2023-12-10 14:16:28,109
2023-12-10 14:16:57,109
2023-12-10 14:17:27,109
2023-12-10 14:17:57,109
2023-12-10 14:18:27,109
2023-12-10 14:19:56,109
2023-12-10 14:20:25,109
2023-12-10 14:38:48,109
2023-12-10 14:39:18,109
2023-12-10 14:39:48,109
2023-12-10 14:40:17,109
2023-12-10 14:40:47,109
2023-12-10 14:41:17,109
2023-12-10 14:41:46,109
2023-12-10 14:42:16,109
2023-12-10 14:43:16,109
2023-12-12 18:41:42,112
2023-12-12 18:42:11,112
2023-12-12 18:43:40,112
2023-12-12 18:44:10,112
2023-12-13 06:48:25,113
2023-12-13 06:49:25,113
2023-12-13 06:50:54,113
2023-12-13 06:51:23,113
2023-12-13 06:51:53,113
2023-12-14 13:14:00,115
2023-12-14 13:14:30,115
2023-12-14 13:16:58,115
2023-12-14 13:17:28,115
2023-12-14 13:17:58,115
2023-12-14 13:18:27,115
2023-12-14 13:18:57,115
2023-12-14 13:19:27,115
2023-12-14 13:19:56,115
2023-12-14 13:20:26,115
2023-12-14 13:20:56,115
2023-12-14 13:21:25,115
2023-12-14 13:21:55,115
2023-12-15 00:04:05,115
2023-12-15 00:04:35,115
2023-12-15 00:04:41,115
2023-12-15 00:04:51,115
2023-12-15 00:04:51,115
2023-12-15 00:05:05,115
2023-12-15 00:05:10,115
2023-12-15 00:05:21,115
2023-12-15 00:05:21,115
2023-12-15 00:05:50,115
2023-12-15 00:05:50,115
2023-12-15 00:06:20,115
2023-12-15 00:06:20,115
2023-12-15 00:06:50,115
2023-12-15 00:06:50,115
2023-12-16 00:04:19,117
2023-12-16 06:01:47,117
2023-12-16 06:02:46,117
2023-12-16 06:03:46,117
