"Time","58470.eps_ttc_tx_cur_max_val"
2023-12-02 00:59:22,770
2023-12-02 00:59:24,770
2023-12-02 00:59:55,770
2023-12-02 00:59:57,770
2023-12-02 13:32:33,800
2023-12-02 13:35:04,800
2023-12-02 23:51:27,775
2023-12-02 23:51:56,775
2023-12-02 23:52:26,775
2023-12-02 23:52:56,775
2023-12-02 23:53:55,780
2023-12-02 23:54:25,780
2023-12-02 23:54:54,780
2023-12-02 23:55:24,780
2023-12-02 23:55:54,780
2023-12-02 23:56:23,0
2023-12-02 23:56:53,780
2023-12-02 23:57:23,780
2023-12-02 23:57:52,780
2023-12-02 23:57:53,780
2023-12-02 23:58:22,780
2023-12-02 23:58:52,780
2023-12-02 23:59:51,785
2023-12-03 12:56:34,795
2023-12-03 12:58:03,795
2023-12-03 12:59:02,795
2023-12-03 12:59:32,795
2023-12-03 13:00:02,795
2023-12-03 13:00:31,795
2023-12-03 13:01:31,795
2023-12-03 13:02:01,795
2023-12-03 13:02:30,795
2023-12-03 13:03:00,795
2023-12-03 13:03:30,795
2023-12-03 13:03:59,795
2023-12-03 16:24:34,0
2023-12-03 16:25:04,795
2023-12-03 16:25:34,795
2023-12-03 16:26:04,795
2023-12-03 16:26:33,795
2023-12-03 16:27:03,795
2023-12-03 16:27:33,0
2023-12-03 16:28:02,795
2023-12-04 14:15:11,790
2023-12-04 16:08:37,790
2023-12-04 16:09:07,790
2023-12-04 16:09:37,790
2023-12-04 16:10:06,790
2023-12-04 16:10:36,790
2023-12-04 16:11:06,0
2023-12-04 16:11:35,790
2023-12-04 16:12:05,790
2023-12-04 16:13:05,795
2023-12-04 16:13:34,795
2023-12-04 16:14:04,0
2023-12-04 16:14:34,795
2023-12-04 16:50:37,765
2023-12-04 16:51:06,765
2023-12-04 16:52:35,765
2023-12-05 12:19:15,790
2023-12-05 12:19:45,790
2023-12-05 12:20:14,790
2023-12-05 12:20:44,790
2023-12-05 12:21:14,790
2023-12-05 12:21:43,785
2023-12-05 12:22:13,785
2023-12-05 12:22:17,785
2023-12-05 12:22:43,785
2023-12-05 12:22:46,785
2023-12-05 12:23:13,795
2023-12-05 12:23:16,795
2023-12-05 12:23:42,795
2023-12-05 12:23:46,795
2023-12-05 12:24:12,795
2023-12-05 12:24:15,795
2023-12-05 12:24:42,790
2023-12-05 12:24:45,790
2023-12-05 12:25:11,790
2023-12-05 12:25:15,790
2023-12-05 12:25:41,790
2023-12-05 12:26:11,790
2023-12-05 12:26:40,790
2023-12-05 12:27:10,790
2023-12-05 12:27:40,785
2023-12-05 12:28:10,785
2023-12-05 12:28:39,790
2023-12-05 13:56:19,790
2023-12-05 13:56:48,790
2023-12-05 13:57:18,795
2023-12-05 13:57:48,735
2023-12-05 13:58:17,795
2023-12-05 13:58:47,795
2023-12-05 13:59:17,795
2023-12-05 13:59:47,795
2023-12-05 14:00:16,795
2023-12-05 14:00:46,790
2023-12-05 14:01:16,790
2023-12-05 14:01:45,790
2023-12-05 14:02:15,795
2023-12-05 20:07:42,785
2023-12-05 20:08:11,785
2023-12-05 23:15:16,780
2023-12-05 23:15:46,785
2023-12-05 23:16:15,785
2023-12-05 23:16:45,785
2023-12-05 23:17:15,785
2023-12-05 23:17:44,785
2023-12-06 00:45:20,780
2023-12-06 07:02:28,775
2023-12-06 10:39:26,790
2023-12-06 10:39:56,790
2023-12-06 10:40:25,795
2023-12-06 13:41:04,795
2023-12-06 13:41:33,790
2023-12-06 13:42:03,790
2023-12-06 13:43:03,790
2023-12-06 13:44:02,790
2023-12-06 13:46:01,790
2023-12-06 13:46:30,795
2023-12-06 13:47:00,795
2023-12-06 13:47:30,795
2023-12-06 17:08:52,795
2023-12-06 17:08:52,795
2023-12-06 17:09:52,795
2023-12-06 17:09:52,795
2023-12-06 21:27:16,785
2023-12-06 22:59:19,780
2023-12-06 22:59:49,0
2023-12-06 23:00:19,785
2023-12-06 23:00:48,785
2023-12-06 23:01:18,785
2023-12-06 23:01:48,785
2023-12-06 23:02:18,785
2023-12-07 00:35:50,0
2023-12-07 00:36:20,785
2023-12-08 00:15:38,780
2023-12-08 00:16:08,780
2023-12-08 00:20:35,785
2023-12-08 13:16:05,790
2023-12-08 13:16:35,790
2023-12-08 13:16:48,790
2023-12-08 13:17:05,790
2023-12-08 13:17:34,785
2023-12-08 13:18:04,790
2023-12-08 13:18:17,790
2023-12-08 13:18:46,795
2023-12-08 20:58:03,785
2023-12-09 06:13:30,770
2023-12-09 06:14:00,775
2023-12-09 06:14:30,775
2023-12-09 06:14:59,775
2023-12-09 12:58:50,790
2023-12-09 12:58:50,790
2023-12-09 14:30:26,790
2023-12-09 14:33:24,795
2023-12-09 14:33:53,795
2023-12-09 14:34:23,795
2023-12-09 14:34:53,795
2023-12-09 17:11:16,800
2023-12-09 20:40:37,800
2023-12-09 20:41:07,800
2023-12-09 20:41:37,800
2023-12-09 20:42:06,800
2023-12-09 20:42:36,800
2023-12-09 20:43:06,800
2023-12-09 23:43:56,800
2023-12-09 23:48:53,800
2023-12-09 23:49:23,800
2023-12-09 23:49:52,800
2023-12-09 23:50:22,800
2023-12-09 23:50:52,800
2023-12-09 23:51:22,800
2023-12-09 23:51:51,800
2023-12-10 14:15:58,800
2023-12-10 14:16:28,800
2023-12-10 14:16:57,800
2023-12-10 14:17:27,800
2023-12-10 14:17:57,800
2023-12-10 14:18:27,800
2023-12-10 14:19:56,800
2023-12-10 14:20:25,800
2023-12-10 14:38:48,800
2023-12-10 14:39:18,800
2023-12-10 14:39:48,800
2023-12-10 14:40:17,800
2023-12-10 14:40:47,800
2023-12-10 14:41:17,800
2023-12-10 14:41:46,800
2023-12-10 14:42:16,800
2023-12-10 14:43:16,800
