"Time","58470.eps_bat_volt_avg_val"
2023-12-02 00:59:22,3960
2023-12-02 00:59:24,3960
2023-12-02 00:59:55,3960
2023-12-02 00:59:57,3960
2023-12-02 13:32:33,3960
2023-12-02 13:35:04,3960
2023-12-02 23:51:27,3900
2023-12-02 23:51:56,3900
2023-12-02 23:52:26,3900
2023-12-02 23:52:56,3900
2023-12-02 23:53:55,3900
2023-12-02 23:54:25,3900
2023-12-02 23:54:54,3900
2023-12-02 23:55:24,3900
2023-12-02 23:55:54,3900
2023-12-02 23:56:23,3900
2023-12-02 23:56:53,3900
2023-12-02 23:57:23,3880
2023-12-02 23:57:52,3880
2023-12-02 23:57:53,3880
2023-12-02 23:58:22,3880
2023-12-02 23:58:52,3880
2023-12-02 23:59:51,3880
2023-12-03 12:56:34,4000
2023-12-03 12:58:03,3980
2023-12-03 12:59:02,3980
2023-12-03 12:59:32,4000
2023-12-03 13:00:02,3980
2023-12-03 13:00:31,3980
2023-12-03 13:01:31,3980
2023-12-03 13:02:01,3980
2023-12-03 13:02:30,3980
2023-12-03 13:03:00,3980
2023-12-03 13:03:30,3960
2023-12-03 13:03:59,3960
2023-12-03 16:24:34,3980
2023-12-03 16:25:04,3980
2023-12-03 16:25:34,3960
2023-12-03 16:26:04,3980
2023-12-03 16:26:33,3980
2023-12-03 16:27:03,3980
2023-12-03 16:27:33,3980
2023-12-03 16:28:02,3980
2023-12-04 14:15:11,4000
2023-12-04 16:08:37,3980
2023-12-04 16:09:07,3980
2023-12-04 16:09:37,3980
2023-12-04 16:10:06,3980
2023-12-04 16:10:36,3980
2023-12-04 16:11:06,3980
2023-12-04 16:11:35,3980
2023-12-04 16:12:05,3980
2023-12-04 16:13:05,3980
2023-12-04 16:13:34,3980
2023-12-04 16:14:04,3980
2023-12-04 16:14:34,3980
2023-12-04 16:50:37,3940
2023-12-04 16:51:06,3940
2023-12-04 16:52:35,3940
2023-12-05 12:19:15,4020
2023-12-05 12:19:45,4040
2023-12-05 12:20:14,4040
2023-12-05 12:20:44,4000
2023-12-05 12:21:14,3980
2023-12-05 12:21:43,4000
2023-12-05 12:22:13,3980
2023-12-05 12:22:17,3980
2023-12-05 12:22:43,3980
2023-12-05 12:22:46,3980
2023-12-05 12:23:13,3980
2023-12-05 12:23:16,3980
2023-12-05 12:23:42,3980
2023-12-05 12:23:46,3980
2023-12-05 12:24:12,4000
2023-12-05 12:24:15,4000
2023-12-05 12:24:42,3980
2023-12-05 12:24:45,3980
2023-12-05 12:25:11,3980
2023-12-05 12:25:15,3980
2023-12-05 12:25:41,3980
2023-12-05 12:26:11,3980
2023-12-05 12:26:40,3980
2023-12-05 12:27:10,3980
2023-12-05 12:27:40,3960
2023-12-05 12:28:10,3960
2023-12-05 12:28:39,3960
2023-12-05 13:56:19,4000
2023-12-05 13:56:48,4020
2023-12-05 13:57:18,4000
2023-12-05 13:57:48,4020
2023-12-05 13:58:17,4040
2023-12-05 13:58:47,4040
2023-12-05 13:59:17,3980
2023-12-05 13:59:47,3980
2023-12-05 14:00:16,3980
2023-12-05 14:00:46,3960
2023-12-05 14:01:16,4020
2023-12-05 14:01:45,4020
2023-12-05 14:02:15,3980
2023-12-05 20:07:42,3880
2023-12-05 20:08:11,3880
2023-12-05 23:15:16,3880
2023-12-05 23:15:46,3880
2023-12-05 23:16:15,3880
2023-12-05 23:16:45,3880
2023-12-05 23:17:15,3880
2023-12-05 23:17:44,3880
2023-12-06 00:45:20,3900
2023-12-06 07:02:28,3900
2023-12-06 10:39:26,3980
2023-12-06 10:39:56,3980
2023-12-06 10:40:25,3980
2023-12-06 13:41:04,3980
2023-12-06 13:41:33,3980
2023-12-06 13:42:03,4020
2023-12-06 13:43:03,3980
2023-12-06 13:44:02,3980
2023-12-06 13:46:01,3980
2023-12-06 13:46:30,4000
2023-12-06 13:47:00,3980
2023-12-06 13:47:30,3980
2023-12-06 17:08:52,3980
2023-12-06 17:08:52,3980
2023-12-06 17:09:52,3980
2023-12-06 17:09:52,3980
2023-12-06 21:27:16,3880
2023-12-06 22:59:19,3880
2023-12-06 22:59:49,3880
2023-12-06 23:00:19,3880
2023-12-06 23:00:48,3880
2023-12-06 23:01:18,3880
2023-12-06 23:01:48,3880
2023-12-06 23:02:18,3880
2023-12-07 00:35:50,3880
2023-12-07 00:36:20,3880
2023-12-08 00:15:38,3900
2023-12-08 00:16:08,3900
2023-12-08 00:20:35,3880
2023-12-08 13:16:05,4020
2023-12-08 13:16:35,3980
2023-12-08 13:16:48,3980
2023-12-08 13:17:05,3980
2023-12-08 13:17:34,3980
2023-12-08 13:18:04,3980
2023-12-08 13:18:17,3980
2023-12-08 13:18:46,3980
2023-12-08 20:58:03,3880
2023-12-09 06:13:30,3920
2023-12-09 06:14:00,3920
2023-12-09 06:14:30,3920
2023-12-09 06:14:59,3920
2023-12-09 12:58:50,3980
