"Time","58470.ttc_last_err_code"
2023-12-02 00:59:22,NULL
2023-12-02 00:59:24,NULL
2023-12-02 00:59:55,NULL
2023-12-02 00:59:57,NULL
2023-12-02 13:32:33,NULL
2023-12-02 13:35:04,NULL
2023-12-02 23:51:27,PA_TEMP_HW_ERROR
2023-12-02 23:51:56,PA_TEMP_HW_ERROR
2023-12-02 23:52:26,PA_TEMP_HW_ERROR
2023-12-02 23:52:56,PA_TEMP_HW_ERROR
2023-12-02 23:53:55,PA_TEMP_HW_ERROR
2023-12-02 23:54:25,PA_TEMP_HW_ERROR
2023-12-02 23:54:54,PA_TEMP_HW_ERROR
2023-12-02 23:55:24,PA_TEMP_HW_ERROR
2023-12-02 23:55:54,PA_TEMP_HW_ERROR
2023-12-02 23:56:23,PA_TEMP_HW_ERROR
2023-12-02 23:56:53,PA_TEMP_HW_ERROR
2023-12-02 23:57:23,PA_TEMP_HW_ERROR
2023-12-02 23:57:52,PA_TEMP_HW_ERROR
2023-12-02 23:57:53,PA_TEMP_HW_ERROR
2023-12-02 23:58:22,PA_TEMP_HW_ERROR
2023-12-02 23:58:52,PA_TEMP_HW_ERROR
2023-12-02 23:59:51,PA_TEMP_HW_ERROR
2023-12-03 12:56:34,NULL
2023-12-03 12:58:03,NULL
2023-12-03 12:59:02,NULL
2023-12-03 12:59:32,NULL
2023-12-03 13:00:02,NULL
2023-12-03 13:00:31,NULL
2023-12-03 13:01:31,NULL
2023-12-03 13:02:01,NULL
2023-12-03 13:02:30,NULL
2023-12-03 13:03:00,NULL
2023-12-03 13:03:30,NULL
2023-12-03 13:03:59,NULL
2023-12-03 16:24:34,PA_TEMP_HW_ERROR
2023-12-03 16:25:04,PA_TEMP_HW_ERROR
2023-12-03 16:25:34,PA_TEMP_HW_ERROR
2023-12-03 16:26:04,PA_TEMP_HW_ERROR
2023-12-03 16:26:33,PA_TEMP_HW_ERROR
2023-12-03 16:27:03,PA_TEMP_HW_ERROR
2023-12-03 16:27:33,PA_TEMP_HW_ERROR
2023-12-03 16:28:02,PA_TEMP_HW_ERROR
2023-12-04 14:15:11,NULL
2023-12-04 16:08:37,NULL
2023-12-04 16:09:07,NULL
2023-12-04 16:09:37,NULL
2023-12-04 16:10:06,NULL
2023-12-04 16:10:36,NULL
2023-12-04 16:11:06,NULL
2023-12-04 16:11:35,NULL
2023-12-04 16:12:05,NULL
2023-12-04 16:13:05,NULL
2023-12-04 16:13:34,NULL
2023-12-04 16:14:04,NULL
2023-12-04 16:14:34,NULL
2023-12-04 16:50:37,NULL
2023-12-04 16:51:06,NULL
2023-12-04 16:52:35,NULL
2023-12-05 12:19:15,PA_TEMP_HW_ERROR
2023-12-05 12:19:45,PA_TEMP_HW_ERROR
2023-12-05 12:20:14,PA_TEMP_HW_ERROR
2023-12-05 12:20:44,PA_TEMP_HW_ERROR
2023-12-05 12:21:14,PA_TEMP_HW_ERROR
2023-12-05 12:21:43,PA_TEMP_HW_ERROR
2023-12-05 12:22:13,PA_TEMP_HW_ERROR
2023-12-05 12:22:17,PA_TEMP_HW_ERROR
2023-12-05 12:22:43,PA_TEMP_HW_ERROR
2023-12-05 12:22:46,PA_TEMP_HW_ERROR
2023-12-05 12:23:13,PA_TEMP_HW_ERROR
2023-12-05 12:23:16,PA_TEMP_HW_ERROR
2023-12-05 12:23:42,PA_TEMP_HW_ERROR
2023-12-05 12:23:46,PA_TEMP_HW_ERROR
2023-12-05 12:24:12,PA_TEMP_HW_ERROR
2023-12-05 12:24:15,PA_TEMP_HW_ERROR
2023-12-05 12:24:42,PA_TEMP_HW_ERROR
2023-12-05 12:24:45,PA_TEMP_HW_ERROR
2023-12-05 12:25:11,PA_TEMP_HW_ERROR
2023-12-05 12:25:15,PA_TEMP_HW_ERROR
2023-12-05 12:25:41,PA_TEMP_HW_ERROR
2023-12-05 12:26:11,PA_TEMP_HW_ERROR
2023-12-05 12:26:40,PA_TEMP_HW_ERROR
2023-12-05 12:27:10,PA_TEMP_HW_ERROR
2023-12-05 12:27:40,PA_TEMP_HW_ERROR
2023-12-05 12:28:10,PA_TEMP_HW_ERROR
2023-12-05 12:28:39,PA_TEMP_HW_ERROR
2023-12-05 13:56:19,PA_TEMP_HW_ERROR
2023-12-05 13:56:48,PA_TEMP_HW_ERROR
2023-12-05 13:57:18,PA_TEMP_HW_ERROR
2023-12-05 13:57:48,PA_TEMP_HW_ERROR
2023-12-05 13:58:17,PA_TEMP_HW_ERROR
2023-12-05 13:58:47,PA_TEMP_HW_ERROR
2023-12-05 13:59:17,PA_TEMP_HW_ERROR
2023-12-05 13:59:47,PA_TEMP_HW_ERROR
2023-12-05 14:00:16,PA_TEMP_HW_ERROR
2023-12-05 14:00:46,PA_TEMP_HW_ERROR
2023-12-05 14:01:16,PA_TEMP_HW_ERROR
2023-12-05 14:01:45,PA_TEMP_HW_ERROR
2023-12-05 14:02:15,PA_TEMP_HW_ERROR
2023-12-05 20:07:42,NULL
2023-12-05 20:08:11,NULL
2023-12-05 23:15:16,NULL
2023-12-05 23:15:46,NULL
2023-12-05 23:16:15,NULL
2023-12-05 23:16:45,NULL
2023-12-05 23:17:15,NULL
2023-12-05 23:17:44,NULL
2023-12-06 00:45:20,PA_TEMP_HW_ERROR
2023-12-06 07:02:28,PA_TEMP_HW_ERROR
2023-12-06 10:39:26,PA_TEMP_HW_ERROR
2023-12-06 10:39:56,PA_TEMP_HW_ERROR
2023-12-06 10:40:25,PA_TEMP_HW_ERROR
2023-12-06 13:41:04,PA_TEMP_HW_ERROR
2023-12-06 13:41:33,PA_TEMP_HW_ERROR
2023-12-06 13:42:03,PA_TEMP_HW_ERROR
2023-12-06 13:43:03,PA_TEMP_HW_ERROR
2023-12-06 13:44:02,PA_TEMP_HW_ERROR
2023-12-06 13:46:01,PA_TEMP_HW_ERROR
2023-12-06 13:46:30,PA_TEMP_HW_ERROR
2023-12-06 13:47:00,PA_TEMP_HW_ERROR
2023-12-06 13:47:30,PA_TEMP_HW_ERROR
2023-12-06 17:08:52,PA_TEMP_HW_ERROR
2023-12-06 17:08:52,PA_TEMP_HW_ERROR
2023-12-06 17:09:52,PA_TEMP_HW_ERROR
2023-12-06 17:09:52,PA_TEMP_HW_ERROR
2023-12-06 21:27:16,PA_TEMP_HW_ERROR
2023-12-06 22:59:19,PA_TEMP_HW_ERROR
2023-12-06 22:59:49,PA_TEMP_HW_ERROR
2023-12-06 23:00:19,PA_TEMP_HW_ERROR
2023-12-06 23:00:48,PA_TEMP_HW_ERROR
2023-12-06 23:01:18,PA_TEMP_HW_ERROR
2023-12-06 23:01:48,PA_TEMP_HW_ERROR
2023-12-06 23:02:18,PA_TEMP_HW_ERROR
2023-12-07 00:35:50,PA_TEMP_HW_ERROR
2023-12-07 00:36:20,PA_TEMP_HW_ERROR
2023-12-08 00:15:38,PA_TEMP_HW_ERROR
2023-12-08 00:16:08,PA_TEMP_HW_ERROR
2023-12-08 00:20:35,PA_TEMP_HW_ERROR
2023-12-08 13:16:05,NULL
2023-12-08 13:16:35,NULL
2023-12-08 13:16:48,NULL
2023-12-08 13:17:05,NULL
2023-12-08 13:17:34,NULL
2023-12-08 13:18:04,NULL
2023-12-08 13:18:17,NULL
2023-12-08 13:18:46,NULL
2023-12-08 20:58:03,PA_TEMP_HW_ERROR
2023-12-09 06:13:30,NULL
2023-12-09 06:14:00,NULL
2023-12-09 06:14:30,NULL
2023-12-09 06:14:59,NULL
2023-12-09 12:58:50,PA_TEMP_HW_ERROR
2023-12-09 12:58:50,PA_TEMP_HW_ERROR
2023-12-09 14:30:26,PA_TEMP_HW_ERROR
2023-12-09 14:33:24,PA_TEMP_HW_ERROR
2023-12-09 14:33:53,PA_TEMP_HW_ERROR
2023-12-09 14:34:23,PA_TEMP_HW_ERROR
2023-12-09 14:34:53,PA_TEMP_HW_ERROR
2023-12-09 17:11:16,PA_TEMP_HW_ERROR
2023-12-09 20:40:37,PA_TEMP_HW_ERROR
2023-12-09 20:41:07,PA_TEMP_HW_ERROR
2023-12-09 20:41:37,PA_TEMP_HW_ERROR
2023-12-09 20:42:06,PA_TEMP_HW_ERROR
2023-12-09 20:42:36,PA_TEMP_HW_ERROR
2023-12-09 20:43:06,PA_TEMP_HW_ERROR
2023-12-09 23:43:56,NULL
2023-12-09 23:48:53,NULL
2023-12-09 23:49:23,NULL
2023-12-09 23:49:52,NULL
2023-12-09 23:50:22,NULL
2023-12-09 23:50:52,NULL
2023-12-09 23:51:22,NULL
2023-12-09 23:51:51,NULL
2023-12-10 14:15:58,PA_TEMP_HW_ERROR
2023-12-10 14:16:28,PA_TEMP_HW_ERROR
2023-12-10 14:16:57,PA_TEMP_HW_ERROR
2023-12-10 14:17:27,PA_TEMP_HW_ERROR
2023-12-10 14:17:57,PA_TEMP_HW_ERROR
2023-12-10 14:18:27,PA_TEMP_HW_ERROR
2023-12-10 14:19:56,PA_TEMP_HW_ERROR
2023-12-10 14:20:25,PA_TEMP_HW_ERROR
2023-12-10 14:38:48,PA_TEMP_HW_ERROR
2023-12-10 14:39:18,PA_TEMP_HW_ERROR
2023-12-10 14:39:48,PA_TEMP_HW_ERROR
2023-12-10 14:40:17,PA_TEMP_HW_ERROR
2023-12-10 14:40:47,PA_TEMP_HW_ERROR
2023-12-10 14:41:17,PA_TEMP_HW_ERROR
2023-12-10 14:41:46,PA_TEMP_HW_ERROR
2023-12-10 14:42:16,PA_TEMP_HW_ERROR
